-5,-12,14,-9,-2,-5,-2,-4
-13,12,15,0,2,1,0,-1
-45,17,8,-1,-2,-1,1,-5
20,-7,-34,-9,1,-1,-5,-3
11,1,-11,1,-1,-1,-1,0
-10,-6,8,2,-4,-2,-1,-5
-1,0,0,-9,-2,2,1,-3
24,9,-3,1,1,-1,-1,4
-25,-6,6,13,1,0,-3,-2
16,11,3,-5,0,0,1,-6
-57,5,3,2,-3,-3,-1,3
8,-4,-2,-10,0,1,3,5
-52,-1,-12,-2,0,2,-1,-2
40,6,4,6,-3,-1,4,4
-50,-6,-9,-10,1,-5,-7,-10
-17,-1,8,8,-2,0,-2,-3
-2,-19,-11,-9,-2,-2,-2,1
3,2,8,-1,-4,-2,1,6
32,2,4,-6,-3,-1,-4,-6
15,9,-31,10,4,0,1,1
-75,-34,15,10,-6,-5,-4,-10
8,-1,8,-3,1,-2,-4,-3
69,8,6,4,1,-2,1,2
4,8,-12,-11,-1,1,1,2
50,6,-6,10,-4,0,3,6
-86,-1,-15,-14,-1,-1,-6,-14
18,1,-6,0,3,1,1,5
-10,-17,3,5,-2,-2,-3,-1
-16,-4,-2,1,1,-6,-4,-4
-7,-7,4,4,3,4,6,10
4,-19,-3,-14,-4,-4,-3,-12
3,2,-10,3,-2,0,0,1
17,12,19,11,0,2,2,2
14,8,-10,-6,7,-1,-2,4
-41,0,-9,-4,-6,0,-7,-10
-20,-23,-12,1,-5,-2,1,-3
-25,-4,-7,-2,3,-2,-16,0
-5,5,12,5,-4,8,16,-7
9,1,7,5,1,-18,25,8
-5,3,2,6,-4,0,-1,-2
60,20,-7,6,4,0,-2,-2
-59,-25,-19,-19,-1,-12,-7,-8
-23,0,12,12,-2,7,-3,1
31,7,11,-3,-4,2,1,-2
31,15,2,9,-2,4,10,8
59,17,-4,12,2,4,-2,4
-19,-27,7,-3,-1,-2,-8,-6
30,-2,-19,-15,3,-6,-2,4
-65,-12,3,-15,-5,-4,-11,-13
26,13,-3,5,-4,-5,-4,3
-18,-14,4,12,-1,-3,-8,-2
37,11,-26,7,2,5,2,3
-96,-18,-1,-6,-2,-3,0,-7
3,-1,19,-8,-6,-3,-3,-2
20,2,-18,3,2,2,-4,2
-49,1,21,-4,-4,-1,1,-2
-10,13,-20,-1,2,2,6,8
-72,-24,1,-14,-5,-9,-8,-15
18,2,-21,-12,-3,0,-4,-1
7,2,13,-5,-2,-1,-2,0
18,12,0,16,-4,-3,-1,5
1,-20,-25,-19,5,3,1,1
-26,-1,27,17,-3,-2,-3,-3
-80,-13,-35,-16,1,-2,-4,-4
58,12,30,3,-1,-2,3,5
-14,21,22,10,-3,0,-2,-2
18,-3,-28,-1,-1,0,-4,4
16,11,36,8,3,1,2,1
-49,-22,-31,-20,-1,-5,-8,-16
23,-3,-2,6,0,1,3,4
10,7,2,0,3,6,5,9
2,10,-8,14,-5,-4,-6,-8
-7,-16,21,-13,-7,-7,-7,-15
-30,-18,0,-8,-3,0,-2,-1
11,12,3,-2,-2,-5,-2,-4
26,-6,2,-1,-1,1,1,0
65,2,-27,-3,2,3,1,4
-5,-6,-5,6,-2,-3,-1,3
36,7,24,-5,-4,1,-2,0
-38,-11,-18,-1,-1,-3,-4,-7
-4,-14,27,-12,-5,-1,0,2
51,5,-8,-1,1,-2,-5,-5
1,6,1,11,-5,-2,2,3
0,2,-2,-26,4,-1,-3,-5
18,4,-8,36,5,2,4,6
-39,8,-12,-7,-2,4,1,-2
21,-26,13,-7,-3,-8,-9,-8
10,16,20,8,-1,0,1,2
-25,-8,2,3,3,0,-2,-3
61,1,-2,-7,0,1,6,3
-41,-11,-21,0,2,2,0,-1
28,-3,3,4,-3,-2,0,9
-58,3,-2,-14,-3,-1,-3,-3
16,3,-1,8,0,-4,-2,4
-14,8,13,-8,1,3,3,-5
-13,-8,9,7,-5,-2,-4,-2
4,-9,-53,-22,1,0,3,1
-1,-7,6,0,-1,-3,-3,-2
4,5,-14,0,4,3,2,3
5,0,23,16,2,2,3,4
2,4,3,-2,0,-3,-6,-7
-19,9,16,-2,-2,-3,-4,-2
-28,-10,6,-4,0,-2,-1,-4
20,0,-7,6,-4,-1,-2,-2
44,1,3,-3,4,0,0,3
-13,6,-19,-4,-1,1,0,1
11,-2,11,0,-4,-3,-3,-1
-33,-1,-5,-2,0,-1,0,1
32,9,8,4,-4,-2,2,4
-7,-17,-6,0,-5,-5,-7,-12
40,12,-3,3,3,0,0,1
-70,-7,-3,-32,-2,-2,-6,-6
15,13,4,5,-2,-1,4,-1
33,-3,7,5,3,-2,-2,1
17,1,-13,-4,-2,2,0,0
-17,-8,13,13,-3,-1,2,0
-67,-2,-6,-23,1,1,-5,-4
-95,-15,-16,-11,1,-4,-2,-10
79,14,15,1,3,1,2,11
80,32,0,1,-4,-3,-4,-5
37,-23,3,5,-4,0,2,-1
10,-17,6,9,1,4,5,10
-123,-9,-10,-13,-6,-8,-10,-20
10,20,14,-6,3,5,9,16
108,26,6,21,2,0,2,6
-53,-50,-3,-12,-7,-5,-8,-18
29,9,-27,-2,7,2,1,5
-11,-25,-14,-4,-4,-4,-4,-6
20,15,-13,-3,-1,4,0,2
27,9,9,14,-3,-1,2,7
-12,14,8,-7,0,1,-3,2
62,-5,-3,-7,-2,-4,-4,-6
-44,-14,-1,1,-1,1,0,-1
68,25,1,22,1,-1,0,8
-71,-16,-11,-4,-2,-5,-4,-9
32,-2,-2,-20,4,-1,3,6
-5,-2,8,12,-3,-2,1,-1
59,18,-1,-10,0,-1,-1,0
-29,-19,-17,3,-4,-1,1,-4
1,3,1,-1,-2,1,-2,-1
-22,-2,7,2,0,-1,-1,-1
17,8,8,-3,-4,-1,-2,-5
78,20,12,9,2,-1,2,9
-12,0,-16,5,-1,-3,-8,-16
31,-15,-6,-7,0,-2,1,6
-57,16,17,-5,-2,4,3,2
21,-1,-8,4,-3,-4,-3,-10
-45,-13,-3,4,4,2,2,7
50,7,-3,-11,2,2,-1,0
15,14,-20,5,-1,-1,-2,-3
-1,-29,19,5,-4,-2,0,1
-44,0,-3,6,3,-1,0,-2
-14,7,8,3,-3,-2,-3,-1
29,22,2,0,2,2,2,8
-35,-3,11,-23,-6,-4,-3,-6
-54,-8,-10,24,-1,-2,-2,-2
12,-6,3,-18,-3,-4,-5,-12
-30,-9,-17,0,-2,-1,-1,0
56,7,2,-10,0,-1,1,9
-16,-9,12,4,-4,-1,-3,-4
-23,-3,5,0,1,-3,-5,-7
3,-14,-17,-7,-1,0,-3,-3
-3,-9,-1,4,-2,4,2,4
82,23,-2,1,3,1,4,7
-82,-9,2,-2,-2,-2,-4,-3
-56,-16,2,8,0,-3,-3,-1
-12,-2,0,-12,-2,2,2,-1
13,-4,10,-9,-4,-2,-5,-5
-22,12,-17,20,1,0,-3,1
14,-16,11,-26,3,-2,1,4
9,17,19,9,-2,3,1,1
-49,-18,-6,-6,-2,-4,-5,-9
6,-1,-4,-5,-7,-2,-2,-1
10,1,-8,10,3,1,2,2
60,18,-19,-5,-3,0,2,7
-52,-34,6,-9,-3,-6,-8,-11
21,6,-8,3,0,0,2,0
12,14,10,2,0,-1,2,0
-28,-1,-5,-4,-2,-5,-7,-6
102,11,16,17,1,10,11,10
-37,-47,-17,-8,-2,-9,-9,-15
30,5,-19,-10,-6,-2,-2,-2
-16,-2,9,11,2,1,3,1
88,17,-38,1,0,0,2,6
-68,-12,15,-2,-5,-6,-8,-7
1,-17,9,-3,-4,-4,-3,-7
-6,-1,3,17,0,1,0,5
-15,4,-21,-30,-1,-3,-4,-10
36,9,-7,6,-1,2,7,3
-15,1,-5,-2,2,2,-1,2
-3,-17,4,-4,0,-3,-2,-4
-32,-10,-4,15,-1,-5,-8,-3
-56,-4,0,-1,-2,4,5,1
-5,1,-4,-4,-2,-4,-4,-3
46,6,10,11,-1,-2,-7,-3
-19,-2,9,-5,0,3,5,3
8,10,-24,-14,-1,-3,-2,5
-42,-26,-7,4,0,1,-1,-5
-23,0,-25,-13,-3,-4,-9,-8
-7,-4,31,8,0,-3,-4,0
63,8,6,7,-2,1,2,6
33,24,2,3,-2,0,1,2
-53,-13,-35,-25,-2,-2,-1,-3
-25,-5,10,12,0,2,2,-3
32,8,37,-3,-4,-1,0,5
2,9,-1,10,-1,-3,-4,-5
21,0,-4,1,1,0,4,2
-81,5,-11,2,-5,-6,-7,-5
87,-7,-28,-15,4,4,1,1
-44,-6,32,-15,-6,-3,-1,-1
-35,-3,-9,6,2,-3,-8,-9
59,-1,4,-7,2,4,5,7
-8,14,-1,20,0,-3,-1,0
-31,-12,-16,-18,-1,-5,-8,-9
-22,-11,0,0,-3,1,-1,1
-16,4,14,3,-3,-3,-3,-5
-3,1,3,-7,0,-1,-1,-1
50,14,-5,26,1,3,7,8
-76,-9,4,4,-4,-2,-1,-4
-13,-17,-27,-33,-4,0,1,-1
-14,3,9,7,-1,-2,-3,-6
-1,0,9,-3,-3,-2,-2,0
68,10,3,6,4,2,5,11
-11,-10,-18,19,-1,-5,-4,-9
-34,-6,-1,-28,1,0,-5,-9
-12,-14,9,-2,-2,-2,-2,-3
21,-7,0,-1,-2,-1,-1,-3
48,11,-8,0,0,1,6,5
-17,-5,12,1,-2,-2,0,4
24,16,-5,3,0,1,3,0
11,-18,-1,-8,0,3,0,-1
38,13,-11,-10,-3,-3,-2,4
-12,6,11,12,5,4,-1,-5
-8,-19,-29,-18,-5,-3,-3,-6
-4,15,19,33,-1,0,3,2
-13,-11,-27,-13,2,0,-1,-1
4,-2,9,-4,-3,-3,-1,-2
4,-2,17,-2,3,3,4,6
13,3,-6,-15,-6,-3,-1,1
-57,-6,8,18,1,-1,-6,-5
12,5,-4,11,2,4,5,4
19,-15,-11,-3,1,-2,-6,-6
6,6,16,-11,-1,-1,2,3
13,-3,13,1,-2,2,5,7
10,-13,-20,-9,-4,-5,-4,-3
25,24,-1,8,-1,0,-3,-3
-30,-1,-9,6,-1,-1,-1,-7
2,2,16,-12,-1,1,0,1
0,2,-4,6,1,-1,-1,-2
-37,-17,-6,2,0,-1,-2,-5
1,7,3,-2,-1,0,1,5
21,15,18,4,-2,2,0,1
9,8,-34,-16,6,-1,-1,1
14,-11,9,18,-2,-3,-4,-4
39,6,18,-9,-5,-5,-7,-6
2,-11,5,2,-3,-5,-1,-1
13,-5,21,3,-4,2,0,-3
29,3,-16,-2,3,4,3,2
-14,-6,7,0,-1,-4,-2,0
9,6,-4,-3,-1,-2,-1,1
-23,12,-15,3,-2,-1,0,-1
-8,-15,5,-5,-3,-2,-2,-1
-29,-9,-9,-10,-1,0,1,-3
-11,-3,-6,3,-1,-3,-3,-4
4,9,5,5,1,3,1,5
1,6,4,20,-2,2,1,3
-20,2,-12,-28,5,1,1,6
-12,3,0,2,-2,-7,-12,-12
-12,-20,-14,-5,-5,-1,4,-2
-4,12,5,7,-6,-2,-2,1
53,9,-1,16,11,5,4,1
-14,-27,21,-11,-5,-1,2,1
2,-2,-11,3,-5,-2,-1,-2
-10,11,7,2,3,0,2,3
36,-9,-25,-22,-1,1,-2,-4
-83,0,20,-11,-3,-4,-6,-6
8,-1,25,-13,-7,-6,-7,-3
-3,-5,-6,-1,1,2,3,5
52,18,-1,17,1,-1,-1,4
-59,-19,-18,6,0,-2,-7,-19
-6,-12,-3,-10,-1,0,4,8
3,7,-3,-11,0,-3,-3,-4
-22,-7,-3,2,-6,-2,-3,-2
38,9,-9,-4,2,-1,2,7
-11,-1,16,8,-2,-2,-5,-6
10,1,-10,1,1,-1,-1,-1
-62,-13,2,5,-1,-1,-4,-6
36,15,16,-9,-2,4,6,8
-28,-6,-12,3,2,0,1,-2
-8,4,6,16,2,-4,-8,-7
26,-20,-9,-16,0,1,-1,-5
-6,10,-18,-3,-6,-2,1,-3
55,4,-2,3,0,1,1,3
-59,-4,22,-17,-6,-1,-2,-5
1,11,14,23,-3,-1,2,3
15,-2,3,-1,1,-1,-2,-1
35,0,-11,-4,-2,-3,-2,1
9,-4,0,1,1,-3,3,-3
-22,6,-5,-1,2,1,2,-3
24,6,-7,-3,-2,1,2,6
-13,1,4,9,0,1,-1,1
84,-18,0,-7,-4,-1,-1,3
-83,-12,2,3,-2,-4,-1,-7
20,1,-4,-2,2,3,4,1
2,11,8,6,1,0,-1,-2
24,5,-12,-13,-2,-2,-1,2
12,-3,-8,-4,-2,-2,1,-1
-21,4,11,21,1,1,3,8
-12,-4,25,-33,-2,-2,-3,-7
-16,0,-16,9,0,-4,-4,-6
5,1,-12,9,-6,-5,-4,-1
8,9,-2,-8,7,3,3,5
-7,-3,9,4,-2,-4,-2,-4
