-34,2,-7,-22,2,2,1,-10
5,-6,-1,-3,-2,-7,-12,-7
1,-12,-2,-2,-5,2,2,-7
62,14,5,2,-1,-1,2,10
-18,-16,-4,2,-1,2,10,27
-20,-2,-6,0,3,0,-1,-4
-3,-16,-9,-12,-4,-3,-3,-9
9,23,4,3,-4,-3,-2,7
-7,-1,-6,-2,-1,1,-1,-4
44,9,2,-20,-6,2,6,11
23,-7,-2,38,2,-1,-1,-3
-71,0,8,-8,-6,-5,-10,-14
22,-24,-31,-37,3,-4,-7,-19
10,7,3,-6,3,-1,-1,1
12,10,17,13,-5,-1,3,-1
37,12,4,7,-3,3,6,4
-49,-16,-8,12,-6,-11,-14,-17
-20,-9,-4,2,4,2,6,5
-7,0,3,-13,1,-1,-2,2
46,-3,-5,5,-1,-4,-6,1
3,16,2,6,-1,4,3,5
14,-11,-2,7,-2,-3,-1,-1
-68,-13,1,-20,-2,-1,0,-7
-57,3,-9,-6,4,-1,0,-7
23,7,0,9,-3,1,1,4
7,2,14,8,-3,1,1,-3
-5,4,-21,-24,2,1,-6,-1
46,-17,-5,0,-3,-8,-12,-7
11,-1,10,2,-1,1,6,12
-27,-19,-15,-10,-1,-2,-1,3
5,5,2,6,-5,-2,-1,6
43,-3,-1,-20,-3,4,3,-1
-20,9,9,14,10,-4,-5,-12
14,-2,-15,-22,-5,-4,-3,-2
-1,-9,10,20,-1,-1,3,0
-12,1,-8,16,-1,-2,-1,-4
25,10,14,4,-6,2,5,16
-20,-2,-4,-22,4,1,1,0
36,-5,-4,11,7,-1,-3,5
-8,-8,5,7,-3,-1,5,5
-35,-5,-1,9,1,1,-2,-8
-12,0,2,11,0,1,0,-2
1,12,8,-19,-5,0,4,5
17,-2,0,18,3,2,2,6
11,-3,-25,-20,0,-1,2,1
-72,0,11,1,-2,-1,-1,-2
-48,6,8,7,-2,-3,-8,-17
31,-9,-8,-23,1,-3,-6,0
-10,-13,0,5,-3,-4,-4,-3
57,16,1,-14,-1,3,2,6
-36,4,13,32,-3,-1,1,-10
32,4,6,-13,-1,-2,-4,-3
7,-10,-14,5,1,-5,-9,-19
49,-6,-12,-15,-3,-1,0,15
18,14,-7,-9,-4,-4,-5,-14
-7,-4,15,-8,-2,0,7,8
-15,29,3,-2,-3,-2,1,-1
-30,-2,-19,5,-1,-4,-10,-13
18,-21,-13,-6,-2,-4,-2,1
-18,4,14,-1,-3,2,5,5
15,3,9,-8,-1,-1,-4,10
-24,-1,-1,13,-3,-5,-4,-4
-49,-16,-6,-34,-6,-1,-4,-6
-24,-2,-15,25,10,2,1,-6
-22,-16,-8,-18,-3,0,5,4
23,7,10,34,2,0,-3,-5
27,-8,-3,-19,-5,-2,-2,-1
15,7,14,18,1,4,4,-8
17,23,0,-3,5,5,5,1
-47,-23,0,-10,-2,-4,-4,-12
79,4,7,22,3,-1,-3,-10
-33,8,-9,-11,-8,-6,-6,-5
-37,-8,-4,22,-1,-1,-2,-10
17,0,2,-22,0,3,5,8
25,6,-2,8,0,1,0,3
-45,-8,6,-7,-2,-1,1,10
20,20,7,4,-4,-4,-6,-14
-12,-11,-5,-4,-2,0,3,20
35,4,-7,3,2,-1,3,4
-10,-4,-6,5,2,-1,1,-3
-24,-10,0,-4,-3,-2,-2,-2
6,-13,9,-1,0,-2,-2,-4
-17,3,0,5,-4,2,2,7
10,3,-2,-17,-3,-2,-3,1
18,-3,-8,-11,3,5,8,8
-13,-2,-4,0,-2,-7,-14,-37
-32,-11,-3,-8,-2,-2,-5,-5
46,1,6,14,-1,0,-2,-11
-21,15,5,-1,-4,-3,0,8
28,17,-2,-10,-1,1,4,3
9,-4,-6,14,5,-3,-5,4
0,-6,-10,-11,-4,1,7,11
-5,-13,7,-5,-3,0,-5,-7
15,7,2,8,-2,-4,-2,4
-19,-2,7,5,0,1,2,2
53,12,13,22,-4,1,4,13
-48,-9,-32,-57,11,-4,-5,-11
8,-16,5,30,-3,-1,-3,-18
-23,7,8,-9,-7,-1,1,-1
15,4,-6,-9,-1,-5,-10,-11
32,-1,19,41,-4,4,6,9
-1,5,-16,-22,6,2,3,7
-55,-8,-13,-24,-7,-11,-12,-23
14,-5,-8,13,1,1,4,9
33,7,5,7,-3,-1,0,-3
-43,-1,-1,-4,-4,1,2,1
24,-9,-14,-26,1,-2,0,-19
-25,-9,-14,-7,0,-2,-4,-4
-21,-14,-3,1,-2,-3,-4,-6
15,6,5,6,-3,1,3,6
17,15,14,12,4,3,4,13
-61,-27,-9,-14,-4,-5,-9,-22
-15,0,-7,2,0,-3,-3,-1
51,5,5,2,-2,0,1,2
-14,11,1,16,0,2,5,12
1,12,-11,-14,5,-2,-4,-2
11,-6,-6,14,-5,-4,-3,-1
-2,3,1,-16,0,0,-1,-1
2,1,5,3,3,-1,-1,18
-24,-5,7,-4,-4,2,1,-2
23,-1,-5,0,-2,-2,0,0
1,-11,3,1,4,-1,-4,-15
-14,-6,-1,27,-5,0,3,-3
-24,-3,-2,-16,4,1,2,3
46,9,0,-8,-5,-5,-6,1
-33,-5,-9,-1,-3,-1,4,16
-15,-21,-3,-4,-5,-5,-9,-26
22,1,-1,6,2,-1,-2,-2
-14,-3,7,1,0,-2,-1,-5
-20,0,-9,-1,-2,0,-2,-5
5,3,-8,-13,-3,0,-2,-6
1,-16,1,-1,0,-4,-4,11
23,-3,2,-19,-2,1,1,9
22,-6,-6,20,2,-6,-3,14
-10,2,3,-1,-1,4,2,-5
-35,-16,-14,-6,3,-2,-7,-9
23,-7,11,18,-4,-1,1,6
11,-16,-13,-16,1,-2,0,15
34,6,-10,-19,-1,1,5,21
29,14,5,13,-5,-1,2,2
-45,-24,-7,3,-2,0,-1,-13
-51,-5,0,0,-5,-5,-7,6
8,-4,-8,-16,4,3,5,10
27,-1,7,3,-4,3,3,4
22,9,7,-20,-1,2,2,9
-3,3,-1,5,-4,-3,-6,-22
13,-14,-24,-3,6,-2,0,7
-54,-7,0,-1,-4,-6,-5,-8
31,7,4,5,-1,2,1,2
12,-1,7,0,-4,-1,1,-4
-6,3,7,3,-10,-7,-6,-11
38,2,-11,-3,1,-2,-1,-2
9,2,0,0,1,1,2,-7
-8,8,1,10,0,-2,-3,-8
6,16,14,0,-4,-3,-5,-9
-30,-13,-21,-5,6,-1,-1,0
25,8,6,8,-2,2,2,-3
-1,-4,-3,-23,0,2,4,-5
8,2,10,25,1,1,3,11
-23,3,1,-11,-1,0,-3,5
0,-2,-4,4,-2,-2,-3,-5
39,11,2,15,-1,5,8,2
-31,-20,2,-15,2,-4,-7,-20
-4,-7,-10,-10,-5,-5,-7,-25
-15,7,-1,4,-2,-3,-2,1
19,6,8,-6,-3,-2,-2,1
22,13,5,5,-3,0,3,10
50,2,2,8,0,-2,-1,5
-18,-3,-7,-6,3,-1,-1,-1
-68,-9,7,5,-3,-5,-11,-12
19,7,-5,-8,0,0,3,4
31,11,6,7,-1,2,2,4
0,-1,-12,-30,-2,-1,-1,2
3,6,0,1,0,0,2,7
5,5,11,23,-1,0,-1,7
-15,-11,3,8,-4,-4,-2,-3
-13,-15,-5,-4,-5,-7,-7,-8
-45,-26,-11,-6,0,-5,-4,-21
-39,-10,3,-9,-6,-1,0,0
71,28,16,18,-1,5,4,7
-42,-9,-5,-3,-1,-5,-6,-11
11,3,-15,-20,0,2,4,16
-18,-3,-4,2,-1,-3,-11,-9
-19,9,-1,-2,-3,-2,0,-18
10,-5,-2,-4,1,-3,3,1
2,-4,-6,2,0,-2,-8,-5
15,5,-3,-5,0,0,1,4
-46,-11,0,-1,-2,1,3,22
12,1,-3,7,3,5,8,3
26,-7,-2,6,3,1,0,-1
-34,-18,-8,-5,1,-4,-2,-4
-3,-14,4,-4,1,-5,-9,-3
6,14,15,25,-2,1,0,5
-11,-17,1,-24,-5,1,0,1
18,12,-19,-5,6,1,-1,2
14,4,11,-5,1,1,8,10
-18,-15,2,21,-2,0,-3,-1
55,20,0,-9,1,-3,-2,-4
12,-10,-4,8,-1,2,-1,-4
-22,7,5,24,-2,2,6,6
-4,-19,-11,-47,1,-5,-11,-3
-30,-10,8,21,2,-3,-1,1
17,9,7,0,-2,-1,2,7
73,1,-10,-5,-1,3,-1,4
-21,28,14,21,-2,-2,0,-6
3,-4,-19,-21,-1,-3,-1,1
-8,5,5,-4,-1,1,3,7
-45,0,3,3,2,0,-1,-12
0,-3,-7,-14,-8,-4,-5,6
32,23,13,17,-1,-1,-3,2
-65,-26,-5,0,-1,-2,-2,-8
-17,-3,-9,-21,-10,-2,-3,3
3,5,-4,13,5,5,4,1
-22,1,1,-8,-1,-4,-2,-3
41,10,9,1,-5,-2,-2,-4
-40,-17,-20,-20,-2,-4,-4,-14
7,4,6,-4,-4,0,1,1
-38,-9,-6,3,-4,-2,-1,-2
22,10,10,2,-5,-3,0,7
8,-10,4,30,7,0,-2,-5
1,10,-16,-41,3,-1,1,-1
21,-5,15,21,2,1,4,4
-5,-4,-6,-10,-2,-1,-1,-4
-3,11,7,6,-4,-2,-5,2
10,-4,-1,10,0,0,1,-8
19,8,-6,-8,0,2,0,-4
-36,9,-2,5,3,3,8,2
0,-4,2,-15,-4,-7,-7,-18
35,-1,1,4,1,0,-2,-3
-8,-9,4,-3,-2,2,-2,-2
-1,-2,-10,0,0,0,-4,-11
36,14,6,-6,1,5,5,11
-41,6,3,-8,-4,-5,-3,0
-17,-7,-17,8,-2,-3,-5,-3
14,-10,-3,-11,-2,-5,-5,-8
24,-5,-1,-2,-2,3,7,-3
-25,0,-13,-13,-3,-4,-5,-1
48,21,13,14,1,3,3,9
-79,-43,-14,-2,-2,-9,-10,-17
5,-1,-23,-24,-2,-4,-3,-10
-10,-6,10,18,1,0,5,4
5,0,1,-2,-2,-2,-2,-2
25,15,5,13,-2,2,0,6
14,0,3,9,-1,-1,-1,-3
-30,-10,-16,-13,-1,-6,-8,-4
-20,-11,-1,-14,-2,-1,-1,-3
27,16,7,2,-2,0,2,-3
-31,-12,-1,2,-2,-4,-1,12
-12,19,9,12,5,5,3,12
-52,-19,-9,-8,-5,-3,1,-2
9,-8,-2,-20,0,1,-1,4
45,0,-7,7,-2,-3,-2,-2
-40,-3,12,28,-2,3,4,6
24,10,-13,-18,0,-1,2,-6
6,-5,3,7,-1,4,1,10
-33,-10,-9,-10,1,-4,-6,-4
16,-15,8,-8,-4,-4,-2,-7
46,-15,-8,-5,-1,1,1,-1
0,10,2,5,-5,0,-2,1
23,23,10,0,0,3,5,5
-56,-19,1,21,-6,-6,-10,-39
-38,-10,-4,-14,9,-3,-5,-7
37,6,-11,-8,1,2,4,7
-8,-3,2,9,-1,0,-3,-2
-2,5,-2,-10,-1,0,-1,4
7,21,5,9,-4,-2,-1,2
-36,-6,4,14,1,0,-2,-5
7,-1,1,-2,0,2,3,9
38,3,-9,-8,5,3,0,-7
-16,-17,-3,20,-7,-3,-6,-9
27,11,-1,-38,3,4,6,4
37,-5,0,2,-4,-1,0,-2
0,0,8,1,-3,0,0,16
-19,7,7,2,-1,1,2,-7
11,-2,-3,14,-1,-5,-3,-3
-33,3,8,-4,-6,0,-2,-5
-16,-10,-16,-15,6,-2,-1,-9
17,-3,3,3,-2,1,0,5
-9,-4,-2,5,-1,-1,0,4
25,3,4,-9,0,-2,-3,-5
32,5,10,10,-2,-2,1,6
-21,5,-4,-13,0,0,1,5
-4,7,-3,-11,-2,-2,-3,-15
-27,-9,-10,0,-2,-2,-5,-6
22,4,-1,3,-2,3,1,2
10,0,12,8,0,0,0,8
-26,1,3,-3,-2,-9,-11,-7
-14,-6,-9,-14,-1,2,5,-5
16,-2,-7,0,-1,-1,0,6
15,10,3,-11,0,2,1,3
1,-8,-5,3,-2,-3,-2,-1
-13,-8,0,12,2,0,-3,1
-18,-10,-12,-12,-2,3,4,5
28,8,3,12,-3,0,-2,0
11,10,14,2,-1,-1,-1,5
-23,-7,-9,-17,2,-4,-4,-1
34,-3,1,7,-3,1,2,-1
-8,0,-6,-17,0,-2,-1,3
-13,-8,6,23,2,1,-1,-17
13,23,5,-11,-3,-3,2,0
-67,-17,-1,29,5,-2,-6,-11
6,6,-3,-7,-1,-6,-11,-8
-47,-17,-10,-12,-5,-3,-2,-4
12,-5,2,2,-3,0,0,2
18,13,1,0,-4,-2,-3,-3
18,10,7,-5,-1,0,5,4
27,4,1,-2,4,-1,2,0
-16,-8,-3,-6,-4,-8,-10,-8
18,-3,7,0,-2,-2,2,3
-7,-9,-11,0,-2,-1,1,3
2,-3,-2,-3,-4,1,2,9
-5,0,0,12,1,6,9,5
68,16,-5,0,2,-1,-5,0
9,-27,-2,-12,-4,-6,-4,-12
29,-14,-7,8,-4,-2,-2,-3
