12,30,-28,-11,0,1,2,5
0,15,54,14,1,0,-1,0
4,-3,-68,-4,1,3,0,2
6,16,10,17,3,5,4,2
-6,-29,-73,-11,-3,-1,-3,-2
-5,-21,-46,-2,3,0,0,-2
-9,-14,73,19,-3,-9,-6,-4
8,25,65,3,-2,3,0,1
-13,-26,32,-33,-10,-8,-5,-4
6,5,8,-22,0,3,1,3
-3,8,43,30,-2,-2,-3,-4
0,-5,-7,-38,8,2,2,0
9,2,-89,-4,7,7,4,4
2,16,13,18,-10,-4,-3,-4
-1,-6,10,-13,1,1,1,1
1,1,-75,-13,-4,1,1,0
-3,-27,-54,10,5,0,0,-1
-23,-58,-50,-29,-10,-13,-7,-7
7,21,54,7,1,1,2,1
4,18,-18,11,0,1,1,1
3,7,-67,-7,-6,0,1,-1
-3,2,-16,-6,-1,-3,-3,-2
-10,-11,50,-11,0,-4,-4,-4
5,7,-76,-2,0,2,0,3
-5,-1,34,-12,-10,-3,-3,-2
8,14,29,22,7,3,2,3
-5,-13,-10,-27,-3,0,-1,-2
4,-4,62,25,1,4,2,3
1,39,85,-17,1,-1,-1,-1
-1,31,95,-4,-4,-2,-3,-4
-2,-36,-81,-10,4,0,-2,1
5,20,99,-4,-4,0,-1,-1
-4,-4,63,39,1,-1,-4,-1
6,21,76,-8,-7,0,0,3
-4,-12,-37,-6,8,0,-1,-2
-8,-3,-2,-27,-12,-6,-4,-5
3,9,-21,1,2,0,2,1
9,5,-47,21,9,6,3,1
-12,-13,63,6,-10,-10,-5,-5
-3,-6,-19,-17,-8,-4,-2,0
-2,3,26,-6,2,1,0,-1
2,-13,-82,13,7,6,1,2
4,2,5,-34,-3,-4,-3,-1
-5,-14,-20,4,-1,-4,0,-2
-3,-6,31,-4,-3,-4,-4,-2
-1,-7,-19,-4,4,-1,-1,-1
7,14,-73,21,6,3,3,2
-1,1,-4,-5,-4,-1,-1,-1
-4,-12,-98,-14,-3,-3,-1,0
-8,-21,40,-7,-11,-5,-4,-4
-1,-12,-68,-4,-6,1,-1,-2
-2,15,43,22,6,0,-1,0
3,-5,11,-27,-2,-2,1,-1
-2,-3,-23,8,5,1,0,1
0,14,102,38,0,0,-2,0
-9,-29,-50,-20,-2,-5,-6,-3
8,14,32,-1,2,3,1,2
-8,-12,87,23,-12,-7,-4,-3
-3,-4,-32,-12,2,-2,-4,-1
6,5,-53,-2,8,7,4,3
-5,-4,81,-13,0,-1,-1,-1
9,19,42,12,4,5,1,2
-3,6,-6,2,-5,-2,0,0
-7,-7,43,-3,-11,-8,-3,-7
3,22,3,-3,0,-2,-1,-1
-2,-15,43,12,2,-1,-1,-2
6,19,-8,-19,1,-1,-1,2
-6,-15,22,-5,-1,-1,-1,-3
-3,7,-3,23,-7,-3,-3,-3
3,-2,-76,-32,-5,2,1,1
1,1,36,12,-4,-2,2,-1
5,3,1,11,12,1,-1,5
-4,-22,-57,12,-5,0,0,-3
1,16,-12,-7,4,4,2,-1
-4,5,47,-1,-9,-3,-1,-3
6,43,-95,-20,-4,2,2,1
-3,-30,119,18,8,5,2,0
-16,-45,-87,-32,-9,-9,-5,-4
9,13,60,25,8,2,4,2
-12,-23,-60,-23,1,0,-3,-3
14,52,-115,-16,4,4,1,5
-6,-42,52,-2,-3,-4,-1,-4
-3,-8,-46,-17,-1,0,-1,-2
10,14,-63,33,2,3,4,2
-5,-9,46,3,0,-5,-3,-4
5,13,-51,-7,0,1,-1,2
-10,-4,17,-14,-15,-8,-6,-4
3,2,38,9,10,5,2,3
-7,-18,-26,-17,0,-2,0,-3
-2,6,53,1,-6,-6,-3,-2
1,-2,39,20,2,2,0,0
-10,-16,78,-29,-16,-6,-5,-4
2,-2,19,-14,2,-1,-4,1
-2,-13,-18,-7,1,-2,-1,-1
4,-6,-83,5,11,4,2,-1
1,-2,45,7,-5,-1,1,1
-6,-11,-33,-4,-5,-2,-3,-4
9,39,23,4,6,4,3,2
-4,-14,-83,-16,-10,-3,-2,-2
-1,3,-29,-13,3,-3,-2,-3
4,-14,-11,34,5,1,3,1
3,14,-66,-12,3,1,0,0
-3,-5,12,-6,-3,2,-2,-1
-6,-20,55,10,-3,-4,-3,-3
-14,-12,0,4,-5,-2,-2,-2
5,9,-37,-9,1,2,0,1
0,-1,-6,-5,0,-2,-3,-1
-2,6,55,-28,-14,-4,0,-4
4,7,-59,14,6,3,1,2
-1,10,127,14,0,-5,0,-1
2,4,71,-10,0,-1,0,2
11,5,-98,55,17,8,3,4
-10,-17,-21,-57,-19,-10,-8,-7
-13,0,10,36,-5,-4,-5,-5
2,-1,-100,24,10,2,3,1
4,3,-58,-2,-4,-1,-4,0
3,17,110,11,6,0,0,0
-9,-15,-29,-16,-7,-6,-4,-4
-1,-20,-4,4,-3,-1,1,0
-14,5,69,-12,-12,-9,-8,-7
3,8,23,20,3,0,1,2
11,14,19,-27,4,5,0,2
-4,0,55,35,4,-3,-1,-2
-3,-11,110,-12,-5,-2,-1,-1
-2,-3,-38,-19,-1,-1,-1,-1
3,26,-27,9,1,2,1,3
0,-47,14,1,5,6,1,0
-5,-5,-69,-8,-8,-6,-4,-2
1,38,-12,8,2,-4,-3,0
-2,-47,-96,11,5,0,2,1
-1,12,79,-16,-12,-5,-3,-1
-4,6,21,-10,-2,-1,-2,-3
-8,-21,-16,4,-7,-5,-3,-4
11,22,48,32,6,3,4,2
-9,8,40,-17,-11,-8,-8,-4
10,11,-33,-17,7,3,2,3
-1,-17,-72,16,0,-1,-1,-1
0,-6,-27,7,3,2,0,-1
-3,-11,-75,-16,-3,0,-2,-4
0,14,7,0,0,-4,-3,-3
-1,0,43,-5,-2,3,-1,0
-3,-14,-102,-4,-2,-3,-2,-2
-3,7,58,-10,-4,-1,-2,-3
6,11,34,34,7,4,5,4
-6,-25,-91,-7,1,-1,1,-4
-9,-10,125,-17,-9,-7,-6,-3
0,16,-49,5,4,1,0,0
1,-2,-57,5,-2,3,2,0
6,-4,24,-21,5,3,3,3
-13,-36,-45,-28,-11,-7,-5,-5
3,7,24,-8,0,1,-1,0
0,-11,32,5,0,-1,-1,0
18,10,-90,27,8,9,5,6
-18,-12,103,-25,-15,-9,-6,-8
6,3,-4,-5,-2,1,2,2
-2,1,-8,-14,-2,-3,-6,-2
4,0,-48,-9,3,3,2,0
-4,6,31,-37,-9,-5,-2,-2
-1,14,30,32,-2,-4,-2,-1
6,7,-13,-16,5,0,0,2
-3,7,105,1,-3,-2,-2,-2
5,0,-86,-1,0,4,0,1
-7,-5,-11,-21,-3,-3,-2,-1
7,8,83,59,7,5,4,1
-16,-2,44,-58,-20,-12,-9,-10
5,9,-13,7,7,3,2,1
8,7,-12,17,5,4,1,3
-1,11,55,-16,-2,-2,-1,-2
-1,0,55,20,-7,-3,-1,1
-8,-10,-65,2,-8,-5,-2,-3
-6,-1,-11,-18,-3,-4,-2,-5
0,6,15,-7,5,4,1,0
-5,-18,-42,-33,-9,-5,-5,-3
2,-5,54,20,-2,2,0,1
2,-5,-67,-15,14,4,2,1
-13,-19,25,1,-15,-9,-6,-6
2,-6,-8,-8,0,0,0,0
2,16,-56,-25,4,-1,-1,-1
-1,-16,-22,2,2,2,3,2
3,6,-11,7,2,1,3,3
-12,-20,-22,-17,-12,-5,-5,-7
3,9,80,31,3,-2,0,1
5,14,-22,6,5,2,1,1
-2,-10,-70,-19,-3,-6,-2,-4
6,19,-12,30,3,2,1,1
-3,-26,-59,-6,0,-2,-2,-4
0,-11,57,0,1,-1,-1,-1
-9,-8,38,-14,-6,-3,-4,-3
0,4,86,13,0,-2,-1,-1
6,13,11,9,5,4,1,2
-1,-7,-10,6,0,1,0,-2
3,9,-85,-14,-8,-2,1,0
-6,-5,-5,-14,-3,-3,-1,-4
-2,-2,69,-1,-4,-3,-1,-2
1,5,-59,27,4,1,0,-1
0,-9,-14,4,5,4,2,1
-2,22,51,25,-9,-5,-3,-2
0,3,-2,7,7,0,-1,1
0,4,-19,-11,-5,-2,-4,0
-8,-23,51,8,-8,-4,-3,-6
1,-2,22,20,3,0,1,1
3,15,-10,-28,0,2,0,1
-3,2,52,-3,-6,-2,-2,-2
-1,6,-15,3,3,1,1,-2
3,11,48,-22,5,2,1,0
-5,-17,-59,8,0,-1,0,-2
-8,-9,59,-15,-12,-9,-4,-6
4,3,-40,7,11,2,-1,1
-3,8,67,-4,-1,-1,-4,-1
0,-5,69,10,2,-2,0,0
1,4,-18,8,-5,-1,-3,0
-3,2,59,-29,-6,-2,-3,-3
6,-4,-104,16,5,3,3,2
-5,17,122,-2,-5,-3,-3,-4
-4,-33,-83,-14,-2,-2,-1,-1
-3,9,-44,20,1,-3,-5,-4
5,-4,-29,1,5,5,2,3
1,16,-40,-4,-5,1,0,-3
-4,-11,30,-3,2,-1,0,-3
-1,-6,7,-3,-1,-2,-3,0
-6,6,3,8,-2,-3,-1,-5
-9,-26,40,0,-3,-1,-1,-1
-2,10,3,3,-1,0,-2,-2
0,-5,1,-28,-2,0,1,0
2,-5,-28,1,2,1,1,-2
-2,-18,-38,-17,-6,-2,0,0
-4,6,72,26,-5,-4,-3,-3
3,-12,-61,-9,5,2,0,1
-3,8,-19,21,-1,-3,-1,-2
3,-1,-54,23,6,0,0,0
4,11,0,-5,-7,0,1,0
-12,-19,25,-32,-11,-5,-4,-6
8,12,25,9,9,2,2,4
1,5,-3,19,0,1,0,1
0,-4,-36,-17,0,-2,-3,-2
1,13,6,10,-2,-1,1,-1
0,-10,-38,-6,-2,-2,0,-2
-2,-19,2,0,0,-3,-1,-2
2,21,106,-10,-8,-3,-2,-1
-1,-4,-44,5,-4,-3,0,-2
-5,-7,-56,-64,-1,-3,-4,-3
9,12,-20,22,9,5,3,3
1,-4,-16,10,1,1,1,0
-8,-7,-4,9,-4,-8,-6,-3
-2,9,96,14,-4,0,-1,0
3,4,-88,-9,7,5,2,1
-6,-16,-56,-12,-2,-4,-3,-2
-3,3,20,4,-5,-5,-4,-2
-3,-16,-8,7,1,2,-1,0
6,26,19,-3,0,1,-3,1
-3,-23,-115,10,6,-1,-1,-3
3,10,104,5,-1,2,2,3
-8,-19,-70,-25,-11,-8,-5,-4
-5,-3,14,-21,-6,-4,-2,-4
0,1,-56,-4,-2,1,2,0
0,6,29,6,-1,-1,-2,-2
2,10,-15,13,3,2,1,0
0,-21,11,5,-3,-1,-3,-1
-5,-13,-42,-18,-2,-1,-1,-3
-5,-15,-42,-10,-6,-2,0,-1
2,7,70,16,2,2,1,1
4,19,-45,-10,5,-2,0,0
1,8,107,10,-4,0,-1,0
2,-7,-63,15,6,2,0,1
0,1,5,1,-1,-1,0,-2
-3,-10,-81,-34,-2,-4,-2,-1
1,21,58,15,6,-1,-2,0
3,-9,8,23,2,2,1,1
-3,-12,-11,-31,-9,-4,-2,0
3,33,25,41,4,2,0,0
-10,-42,-43,-13,-5,-5,-3,-4
2,17,61,-8,-1,-3,0,1
4,1,3,8,3,0,0,1
2,11,-5,-4,-6,0,2,-1
0,-3,37,2,7,3,0,1
-8,-13,-5,0,-5,-8,-4,-3
1,2,26,-3,5,3,0,-1
-1,10,50,8,-8,-2,-1,-2
10,-8,-103,17,14,7,4,4
-1,24,-24,-18,-5,0,-2,-3
1,-10,-7,-7,-1,-1,-3,0
-13,-9,113,-4,-8,-8,-5,-5
4,32,107,21,1,0,0,1
-1,-5,-65,-6,-3,-2,0,-1
-1,3,-36,23,1,-2,-1,-1
4,-24,-71,-19,-1,1,1,4
-3,10,-46,-6,-3,-1,0,-1
-8,-13,89,-27,-9,-4,-2,-5
-7,-11,39,-5,-2,-2,-3,-4
2,5,-34,-3,0,-5,-3,-1
0,6,-24,8,4,5,2,-1
5,-13,-12,14,11,4,2,2
-10,-19,3,-15,-12,-8,-5,-5
0,12,24,-7,-2,-2,-5,-1
-2,-14,0,2,-7,-4,-1,-1
5,10,-45,14,3,5,1,1
-7,-15,44,-3,-3,-2,-2,-6
-10,-11,-16,-6,-3,-5,-4,-5
7,31,68,3,5,2,1,2
-17,-52,-102,-10,-9,-9,-6,-6
0,24,54,-1,-5,-3,-1,1
1,-17,66,-1,-2,1,0,-1
-7,-9,-58,3,-7,-1,-3,-2
7,13,-5,-25,4,6,4,2
-1,9,-67,7,2,-3,-2,-2
2,-5,-83,33,5,4,0,1
-7,9,108,-11,-10,-5,-6,-6
12,6,-114,10,9,6,1,3
-2,19,69,1,-11,-5,-3,-1
-8,-18,-9,-28,-4,-6,-3,-2
3,7,-81,2,4,1,4,2
-1,16,114,-12,-2,-2,-2,-2
4,8,-21,7,3,2,2,1
1,5,-57,6,6,2,1,0
7,-4,70,4,7,7,3,3
-10,-2,-40,3,-9,-7,-5,-5
