3,3,-8,1,-1,2,0,1
3,-9,-5,4,0,0,-1,-1
-2,8,-7,-2,-4,-3,-3,-2
-1,5,-3,-2,0,-1,-2,1
-5,-31,-8,-4,-2,-2,-1,-1
3,8,-1,0,-2,0,2,0
1,4,13,3,-2,0,1,-1
0,1,-9,-1,-1,0,-1,-1
0,1,29,-4,0,0,-3,-1
0,0,-9,-6,0,-3,-2,-2
-4,-20,-6,1,-2,0,1,-1
0,3,-2,-3,-1,-2,0,-1
-1,4,15,4,1,-1,0,2
-2,4,-3,-4,-1,-2,-1,0
0,-7,-2,1,0,0,1,-1
2,-7,2,1,-3,-1,0,-2
-2,9,-7,2,0,0,2,-2
0,-4,-8,3,3,1,0,-1
-1,8,-12,-6,-1,-2,-1,-1
-2,-9,24,5,0,-1,-2,0
-2,10,-6,-6,-4,-2,-2,-3
-1,2,-6,4,0,0,-2,-1
3,5,22,-6,-1,0,-1,0
0,2,8,0,-1,0,0,1
-2,5,21,4,-1,0,-2,0
-1,-8,-18,-3,-2,-2,-3,-2
-1,17,-7,2,-1,-1,-2,0
-5,-35,3,-2,1,-1,-1,-2
-2,5,-7,-3,-1,0,-1,-2
-2,-7,1,-2,-2,-4,-2,-1
-3,3,-5,4,1,-1,-3,0
4,4,5,-9,-2,0,-2,0
-1,-9,-7,1,0,1,-1,-1
-3,1,-6,-3,0,0,1,0
-2,-12,30,-1,-3,-2,-1,-1
0,12,-7,2,1,-1,0,-2
0,2,-17,-5,-1,-1,-3,-3
-2,-2,12,-4,-1,-2,-1,-1
1,-7,1,3,1,0,-1,0
0,5,-4,0,0,-1,-2,-2
0,-3,2,-2,-1,-1,-1,-3
-1,-4,-3,-3,-2,-2,-2,-1
-2,-6,-20,1,1,1,1,-1
-5,12,-3,-2,-5,-1,-2,-3
-5,-22,0,-1,-1,-1,-1,-1
1,1,-13,-3,-2,0,-2,-1
-1,-23,-4,1,-1,-1,-1,0
-3,7,-10,-1,-4,1,-2,-2
1,9,5,5,0,1,0,0
-4,-5,-9,-3,-1,1,-1,-4
-2,0,-4,-9,-2,-2,-1,-2
0,-10,-5,6,1,-1,0,0
0,13,0,-4,-2,-4,-2,-1
2,1,7,3,0,1,2,0
1,9,-6,1,1,0,-2,0
-1,-7,1,-9,-2,-1,-1,0
-1,-4,8,1,1,1,1,-1
-7,-11,-16,-2,-6,-6,-3,0
0,0,9,0,1,-2,-1,-2
-1,3,6,-1,-3,0,-1,-1
2,-1,-14,1,1,-1,0,2
1,-1,15,1,1,0,0,-1
-3,0,-13,-9,-3,-4,-1,-2
-1,10,-2,0,-1,-3,-1,-2
-7,-39,4,-6,-4,-1,-1,-2
2,17,15,3,0,1,0,-2
0,1,-17,1,-1,-1,0,-1
4,9,-20,-2,-1,0,-1,0
-3,-12,-13,-4,-1,-3,1,-1
2,-4,12,-1,-2,-1,-2,2
0,0,16,2,0,0,-1,-1
-2,3,-12,-3,0,0,-2,-3
0,1,0,1,-2,-1,-3,-2
-3,-9,-16,-5,-2,-2,-1,-4
1,6,3,-1,-1,-1,-1,1
-3,-6,4,0,0,-1,-3,-1
0,11,8,3,0,-2,1,-2
0,-3,-23,0,-1,-2,-2,0
-2,1,4,-4,-1,0,-1,-1
-2,-3,11,3,-2,-4,0,-4
1,6,1,1,-1,-1,-1,2
0,2,6,-1,1,-1,-1,1
-3,-21,-30,-5,-2,-4,-1,-3
-2,-5,-15,-5,-2,0,0,0
-1,12,3,-1,-2,0,-3,-2
1,1,0,4,2,1,2,0
1,5,24,2,1,2,-1,0
0,2,9,-5,-1,-2,-2,0
-2,-11,-14,-6,-1,0,-2,0
0,8,-7,3,-1,1,-1,-1
-2,15,14,-2,-4,-3,-3,-3
-5,-30,-18,2,-1,-1,-2,-1
3,8,8,1,-1,0,0,-1
-1,5,-14,-3,-1,0,0,-1
1,5,24,5,0,-1,-1,1
-3,-11,-53,-3,-3,-2,-1,-2
-4,-2,1,-1,-2,-1,-2,-3
-2,-2,14,-3,-1,0,-1,-4
0,-7,4,-2,-1,-2,-2,-2
0,4,12,3,2,0,-1,-1
1,9,-2,0,1,0,-1,-1
3,4,7,-2,-1,-2,0,-1
-4,-5,-35,-5,-3,-2,-4,-1
0,5,26,-5,-1,0,0,-2
1,0,-19,4,0,-1,0,0
-2,-8,5,-3,-3,-2,-2,-1
1,-1,-7,3,2,2,2,-1
-1,21,12,-6,-2,-2,-2,-1
-2,-10,-14,-3,-3,-3,-2,-1
-3,-9,16,0,-1,0,-1,-2
0,-8,-4,2,-3,-2,1,0
1,-2,13,6,3,-1,0,-1
-1,6,31,2,0,0,0,0
0,2,-44,-7,-3,-2,-1,0
-4,-5,8,0,-2,-4,-2,-2
2,10,9,1,1,0,-1,-2
0,-22,-14,-7,0,-2,-1,-2
0,-2,0,0,-1,0,-3,-1
-3,-1,-6,1,-2,-2,-3,-1
0,-1,8,3,-1,-1,0,0
3,-1,-7,-1,-1,0,0,-1
-3,14,7,-4,-1,-2,-1,-1
-1,2,-6,-4,-1,0,-1,-1
1,-1,-1,1,-3,1,-1,1
-4,-2,22,-1,-2,-2,-4,-1
-3,-10,1,3,-2,0,-2,-2
0,7,0,1,1,1,-1,0
1,-2,14,-2,-1,0,2,-1
-5,-1,-33,-4,-2,-1,-3,-1
-2,-7,-4,-2,-1,0,-2,-1
1,0,12,2,1,0,0,0
-3,-5,-3,-5,0,-2,-3,-2
2,13,2,-4,0,0,-2,-1
0,1,7,3,1,1,1,1
-4,-10,-18,0,-2,-1,0,-1
0,-8,-14,0,0,-1,-2,-1
3,13,38,1,-2,-1,0,-1
-2,8,-17,-4,-3,-3,-1,-3
-3,-36,-13,-5,0,-1,1,0
0,12,-4,3,-3,-2,-2,0
-4,-2,5,0,-2,0,-1,-2
-2,-18,-29,-4,0,0,1,-1
2,8,-5,3,-3,1,-2,0
0,-2,12,-3,-1,1,-1,0
-1,3,-14,-3,-3,-5,-2,-3
-4,-14,8,0,1,-2,-2,-1
1,7,-1,-4,-1,-1,0,-1
0,-7,-10,2,0,2,0,0
-1,4,1,-4,-1,0,0,-2
1,6,37,1,-1,-2,-1,0
1,7,-9,0,1,1,-1,0
1,-5,37,4,0,0,-1,2
-2,-7,-64,-6,-2,-3,-2,-3
2,14,-6,-2,-2,-1,1,0
-5,-18,28,4,-1,-1,-2,-1
-1,-2,-25,-6,-3,-2,0,-2
0,-3,21,7,1,2,-1,0
3,4,-2,4,-1,-2,-3,1
1,12,0,-3,-2,-2,-2,-1
-6,-10,5,-3,-1,-2,0,-3
0,1,4,3,1,1,0,0
0,2,-12,0,-3,-3,0,-1
-2,1,22,-1,0,0,0,-1
2,6,-13,-4,-1,-2,-1,-1
3,6,3,0,-1,-1,-1,0
0,-3,15,-2,-1,0,0,0
0,0,-16,0,-1,0,-1,-2
-1,3,17,0,1,-1,-2,0
-3,-2,-21,-4,0,-1,-2,0
-3,-21,1,-2,-1,1,-1,-4
-1,8,-15,-4,-3,-2,-1,-2
-2,-2,-2,-3,1,-2,-2,0
-2,12,30,3,-1,-1,0,0
-2,-8,-15,-4,-1,-1,-2,-1
-2,-5,-6,0,1,-1,-2,-1
0,-2,2,3,-2,0,0,0
-3,-14,-8,-4,-2,1,-1,-1
1,8,15,2,0,-2,1,0
-1,-22,-50,-7,-3,-2,-1,-2
-2,4,-9,1,-1,0,0,-1
-1,-6,12,-2,-1,-1,1,0
-1,-1,-2,-1,-2,1,-1,0
0,-1,2,0,-1,-2,-4,-1
0,-2,-10,1,2,-1,-1,-2
-1,-11,7,2,-2,-3,-2,-2
0,9,-21,-3,-1,-1,-1,0
0,0,10,0,-1,-2,1,0
-3,-9,-18,-5,-4,-1,-1,-3
2,7,29,0,1,1,-1,0
-3,-7,-17,-1,-2,-3,-1,2
0,9,3,2,-1,0,0,1
-3,-8,7,-1,-2,-2,-2,-2
1,-2,11,3,0,0,2,0
-4,-9,-52,-12,-2,-2,0,-2
2,23,13,-2,-2,0,-2,0
-5,-13,4,1,-2,-2,-2,0
-1,0,-7,-2,0,-1,-1,0
-1,-2,14,1,0,-2,-2,0
0,-1,-8,-4,1,-2,-3,-3
0,4,4,-1,-3,-1,0,0
0,1,4,2,-1,-1,-1,-1
-5,-4,-46,-2,-1,1,-2,-3
0,1,21,0,-2,-1,0,-3
-1,8,4,-2,-1,0,-1,0
-6,-17,-13,-4,-1,-1,-2,-1
2,7,27,7,-1,0,-3,-3
-2,-2,-29,-3,-1,0,0,-1
-2,-4,2,-10,-3,-2,0,-3
1,2,-2,4,-1,-1,0,0
3,4,27,5,3,2,0,0
-3,-4,4,0,-1,1,0,-2
-2,-16,-33,1,-4,-3,-2,0
1,7,8,-8,-1,-1,-3,-2
1,-3,23,-1,1,-1,0,0
-2,-6,5,2,-1,-2,-2,-1
0,1,-12,-2,0,0,-1,1
0,1,1,0,-1,-1,1,-1
-2,-3,-19,-4,1,0,-1,0
1,1,16,-2,-1,-1,-1,0
-4,1,0,2,1,-1,0,-3
0,1,-10,-5,-2,-4,-1,-1
0,-1,16,0,-1,-2,0,-1
-2,-2,-6,-1,0,-1,0,-2
1,6,-16,0,0,0,-1,-2
2,6,-12,-1,1,0,-1,-1
-4,-7,27,-1,-3,-4,0,-3
-1,0,-9,1,-1,0,0,-1
-1,1,18,-4,-1,-1,-2,0
-2,1,19,1,-1,-2,-1,0
1,5,-48,-4,0,0,-2,0
-4,4,9,4,1,-2,-1,-2
-2,-7,-7,-3,-1,-2,-1,-2
-3,-4,-4,-2,-1,0,-1,0
-2,-9,13,-3,-2,0,-3,-1
2,5,4,-3,0,-1,-1,-1
0,0,-4,-1,-1,-2,-2,-2
1,-3,-14,0,-2,0,0,-2
-2,-7,5,-3,0,-1,0,-2
0,1,-3,3,-2,-1,-1,-1
-1,3,7,-3,0,-2,-1,0
-3,-14,-10,0,-1,-2,-2,-3
1,-4,-3,-1,1,0,0,-1
-1,14,-3,-4,-4,-2,-2,0
-1,-3,5,1,1,-1,0,-2
1,12,-5,1,0,-2,-1,0
-1,-4,16,-1,-1,-2,-2,-3
-2,9,-29,-6,-3,-2,-3,-2
0,-2,5,2,2,1,0,1
0,2,5,-5,2,-1,-1,-1
0,1,3,0,-3,-3,-1,-2
-1,-10,13,-1,-1,0,-2,0
-3,5,9,-1,-2,-2,-3,0
-7,-35,-10,-2,-3,-3,-2,-2
0,4,-18,-2,2,0,-1,0
-1,-7,32,0,1,-2,0,-1
4,9,-11,3,0,3,0,0
-5,-3,7,0,-3,0,-1,-3
-1,3,-10,0,1,-1,-1,-2
1,-4,-6,-1,1,1,-1,0
-1,-4,-7,-5,-2,-2,-1,-2
1,9,8,3,0,1,-2,1
-1,1,8,-1,-1,-1,-2,0
0,2,-8,1,0,0,1,-2
-2,-6,9,-4,-3,-3,-2,-1
-1,0,-9,-2,0,-2,0,-1
-2,-1,3,-2,-5,0,0,0
0,-5,14,0,0,-1,-1,-1
0,5,-5,0,1,0,-1,-1
-3,-1,-6,-2,-2,0,-3,-2
2,5,9,3,-1,-1,0,-3
-1,3,-9,-2,-2,-2,-2,1
1,-3,-21,-1,-1,-1,1,-1
0,8,4,0,-1,-3,0,-2
-4,-8,-14,-3,-2,-2,-1,-2
-4,-20,-2,-4,0,-2,-2,-3
0,5,40,2,1,0,1,-2
0,-2,-64,-7,0,1,-1,1
-1,1,-1,0,0,0,-1,-1
0,0,13,-3,-2,-3,-1,0
-2,2,1,0,-1,-3,-1,-1
1,-3,7,0,0,1,-1,0
0,5,9,3,-2,-1,-1,1
-3,-3,-22,-3,-3,0,-1,-3
-2,-4,8,-2,-2,-2,-2,-1
1,4,8,4,0,0,-2,0
-2,-6,-4,-6,-2,-1,-2,-1
-2,1,-3,-2,-2,0,-2,1
-3,-12,-6,1,-1,-1,0,-1
3,6,7,0,0,0,0,0
-2,2,6,0,-1,-2,-1,-1
2,-1,-16,0,1,0,0,-1
-3,-4,18,-2,0,-1,-1,-2
-3,-6,-21,-5,-3,-1,0,-1
0,5,11,2,-1,-1,1,0
-1,-7,-14,-2,-2,-1,-1,0
3,12,6,2,-1,1,0,-1
1,15,20,1,1,0,-1,-1
-3,-25,-2,-4,-2,-2,-2,0
0,11,-9,-1,1,-1,2,0
0,3,-2,-3,-3,-2,-2,-2
-3,-5,-4,2,-1,-2,1,0
0,0,27,0,-2,-1,-2,-1
0,1,4,3,-1,-2,-1,0
-4,-20,-8,-4,1,1,-1,-2
2,16,-3,-3,-2,-1,-2,-1
-3,-1,24,3,0,-1,-1,-1
1,-1,-35,0,-1,-1,0,1
-1,4,-8,-3,-2,-3,-2,0
-4,-14,3,1,-2,-3,-2,0
0,6,1,-5,-1,0,-1,-1
-1,3,11,1,2,0,-3,0
-1,3,-11,0,-2,-1,-2,0
-4,-7,1,-1,0,-1,-1,-1
1,2,-19,0,1,0,0,0
0,13,13,-6,-3,0,0,-2
1,-20,-5,0,-1,0,0,-2
-2,1,6,-3,-2,-1,-1,-2
0,7,-15,6,2,0,0,1
-3,-7,9,1,0,0,1,-2
-1,3,-1,0,-2,-1,-1,0
0,6,-2,1,-2,-2,-2,-1
1,-7,9,-5,0,-4,-2,0
-2,2,8,-1,0,-3,-1,-2
-2,3,-2,0,-1,-1,-1,-2
3,-15,7,-1,-2,0,0,0
