-17,3,11,3,-1,0,2,7
8,13,-35,-2,0,1,4,11
-7,-40,42,-3,-2,-2,-9,-53
-2,12,-7,-15,-6,-2,2,-1
12,18,-17,8,1,1,4,22
-7,-7,32,-4,-1,-1,-2,-5
-1,-1,-31,0,-2,-4,-3,17
-2,-2,57,10,-1,-2,2,-3
2,-3,-50,-24,-3,-5,-7,-8
-2,24,19,22,4,2,4,-1
-4,-20,-33,1,-3,-1,-5,-17
-3,18,-20,-8,-1,-3,-5,-8
4,3,7,4,0,0,17,4
-1,21,22,0,-1,-3,-13,4
2,-11,-8,-4,1,3,5,7
1,-1,-20,-3,-1,-1,-2,8
9,-1,-16,12,2,5,8,17
-14,-13,-2,-14,-10,-9,-5,-25
7,22,-47,-3,1,0,-2,-2
1,-20,43,1,-1,1,-1,3
0,-5,16,-1,-2,-2,-6,11
1,-13,-9,-5,4,5,3,1
-6,9,15,-2,-2,-3,-2,14
1,3,29,2,-3,-1,3,-8
-3,-3,-53,4,-2,-1,-6,-2
7,-15,3,-7,-5,-4,-1,0
-14,-24,-8,1,2,1,4,10
0,19,15,0,-3,-4,-6,-4
0,-1,-12,8,3,1,-4,-5
5,26,65,-6,-8,-4,10,8
-6,-6,-2,6,3,-2,-6,2
2,-5,5,3,0,3,1,-8
-1,15,29,-11,-3,-2,-7,2
-6,-30,-24,-2,0,-1,2,3
4,6,-26,5,-1,3,-2,-10
2,-4,47,5,2,-3,0,1
2,-23,-46,-11,-1,-1,0,-2
0,10,-6,-2,-1,2,-4,-5
3,18,3,-3,-5,-4,-2,3
-3,-6,-52,-2,2,0,-4,16
0,-11,12,2,1,2,1,5
-1,-9,10,0,-3,-5,-4,-2
2,4,2,3,2,0,-1,3
-3,9,-13,-10,-3,1,5,7
2,-1,42,4,-3,-2,-3,2
-11,-6,-37,2,7,2,1,3
-1,-6,-6,-11,-5,-2,-9,1
5,21,-31,-7,-1,0,0,-9
-14,-38,49,-6,-8,-5,-6,5
9,29,-33,6,4,2,0,7
2,-11,14,-4,-1,0,4,4
-7,-14,-38,11,4,2,-2,-2
-1,2,11,-7,-5,-3,-7,0
11,9,4,0,1,-1,3,25
-13,4,-16,-20,-7,-6,-2,-15
1,-2,2,5,2,3,-2,7
5,20,71,5,2,-1,0,-8
-5,-13,-56,-6,-2,-2,-4,-1
1,18,43,-2,0,0,1,-6
-9,-24,10,-3,-3,-5,-5,-2
-1,-7,-57,4,0,0,9,-4
-4,17,22,-7,-3,-3,-7,-9
6,1,-23,7,3,3,3,17
-6,3,-17,-13,-2,-3,1,-10
3,6,35,6,-2,-3,3,-4
1,-2,13,5,-1,-1,-2,-1
-2,0,0,10,3,2,2,-3
16,-2,-25,1,2,1,3,7
-8,-6,-22,-11,-6,-4,-12,-43
-6,7,33,-6,-3,-3,-3,7
-1,-15,-59,1,0,-1,-3,7
-6,-19,65,9,0,-3,-1,1
-3,0,4,-3,2,-1,-3,40
-9,-16,-66,-6,-1,3,-5,-39
11,12,-8,0,-5,-4,4,14
-6,5,64,2,0,0,-1,-9
3,10,-39,6,6,8,15,0
3,-13,35,-4,-4,-5,-24,-1
-6,-1,-3,1,-1,0,0,-3
2,-4,35,-1,-5,-7,-7,-5
0,33,24,-1,3,2,0,2
0,-58,-44,-1,2,0,4,-13
-7,6,-25,4,-1,1,-4,-20
-1,-7,-3,2,-2,1,-3,9
6,10,-18,0,-2,1,-1,11
1,8,28,2,-1,-2,2,-1
3,9,-73,-14,2,-1,-3,-3
-12,-23,3,-3,-6,-4,4,-7
-8,-8,7,-6,-1,-6,-7,-1
2,22,47,8,-1,1,6,1
6,-21,20,2,1,0,1,1
-15,16,-64,-6,-3,-3,-4,-1
-3,-8,32,2,-1,0,-3,-10
-1,-7,-5,-1,2,-2,1,1
1,16,30,-2,-3,1,10,0
4,-4,-9,-12,-1,-2,-24,-3
3,0,3,0,-3,-2,-5,-4
-4,12,-28,9,3,-1,6,13
-5,-12,58,2,4,4,2,5
9,6,-16,-2,-8,-2,3,1
-5,-6,8,-1,-2,-1,-4,1
3,14,-21,-4,0,0,-1,8
-9,-15,-5,-3,-3,-5,-4,-3
-2,2,49,2,1,1,2,-26
5,-12,-56,-8,-4,-1,-2,1
4,14,8,4,0,0,5,3
-1,-16,36,9,1,0,-2,15
-4,-19,-39,-7,4,0,4,19
-9,-3,17,-7,-5,-5,-6,-9
4,16,29,0,-5,-2,-3,-8
-1,8,-29,-2,-1,-1,-2,-2
1,-9,-37,10,4,4,3,-4
4,8,-6,1,3,-1,-1,-1
-4,-15,11,-12,-8,-3,-3,1
-3,8,71,1,0,-3,-3,-4
0,3,-48,-2,2,2,1,-14
-1,-2,24,6,0,-2,-4,-10
-4,-11,-2,-3,0,1,16,-2
-5,8,-16,-10,-2,0,-17,-13
-8,-24,13,-9,-5,-3,0,-6
4,20,6,4,0,1,6,7
2,1,-27,3,4,3,0,-8
-1,-2,-3,0,-4,-1,1,5
-1,-7,43,4,-5,-5,-2,-2
3,4,-79,-6,-2,-2,-4,-4
-2,-22,-25,-10,-4,-2,-6,15
0,3,-28,3,1,-1,2,3
8,30,63,17,5,3,-1,-1
-11,-34,-76,-24,-6,-4,0,-1
-3,-5,-8,11,0,-2,-4,-7
-1,14,8,-2,-1,-2,-4,-9
9,10,12,2,2,0,5,14
-8,-15,41,0,-1,-2,-1,13
4,-1,12,-2,-1,-1,-7,-24
-6,-21,-1,5,2,0,-1,-7
-1,36,-27,13,4,3,4,6
5,-23,-15,-4,-1,-1,-2,12
-12,7,33,-4,1,-2,-1,3
-3,-14,-74,-10,-4,-3,17,0
1,3,-5,4,7,2,-17,0
-3,15,53,1,-1,-1,-3,-13
-5,-40,-2,-7,-5,-3,1,3
-1,23,28,-1,-2,-4,-2,-2
-8,-9,-19,-5,-4,-4,4,3
-1,19,-13,5,3,0,1,-9
6,-10,6,1,-2,-2,-2,29
3,-10,-24,-2,-4,0,-5,-28
-4,-13,40,-14,-6,-4,0,-14
-6,7,-13,7,3,0,-5,-9
0,-3,0,-8,-3,0,3,7
7,-1,17,-4,0,2,2,16
1,-5,-27,8,0,-1,-3,-9
4,-8,6,11,4,2,8,6
-11,0,-30,-7,-4,-4,-7,-21
4,5,29,3,0,-1,-3,4
2,35,14,3,1,-1,0,1
-1,-18,39,0,0,0,2,17
5,-4,-95,-13,-3,-3,-7,8
-5,-1,84,5,-2,-5,-6,-22
-4,-4,-55,-5,-2,1,6,-1
-1,-31,9,7,-4,-3,-2,-4
-6,22,3,6,4,2,0,-1
8,25,16,4,-1,1,4,10
-5,-37,-78,-35,-8,-7,-4,-11
-4,21,15,-3,-1,-1,-7,-11
3,-14,21,9,2,1,5,-5
-11,-7,-18,7,6,2,-3,-1
9,35,9,11,5,6,7,31
15,-29,-54,-23,-14,-8,-13,-9
-8,-29,31,-1,-4,-4,-8,-12
-6,-22,-11,-7,-3,-3,-5,3
0,3,16,6,3,1,0,1
3,26,-10,6,5,2,4,-5
13,49,42,16,5,5,15,21
-3,-14,-74,-32,-13,-7,-8,-23
-10,-46,60,0,-5,-4,-3,-10
-5,41,-4,-9,-4,-6,-2,-2
5,25,7,1,2,0,7,-2
6,-9,-43,10,9,5,6,21
-10,14,35,-4,-6,-3,-5,-6
12,-30,-49,2,1,2,3,14
-10,-28,9,-10,-5,-4,-13,-14
4,16,12,1,2,-2,2,0
-1,-11,-20,8,2,0,-2,-1
-14,-13,-36,-12,-2,-2,1,11
10,10,-6,-6,-5,-4,-7,7
-18,8,-12,-2,1,0,-1,16
4,-2,67,1,-5,-2,1,-1
1,20,0,10,4,3,0,-5
0,1,-34,1,3,2,-2,-11
-6,16,62,1,-4,-3,11,0
12,7,-90,15,7,1,-27,-8
-19,-30,-4,-17,-8,-7,-6,-21
-3,9,25,-5,1,2,0,-2
6,11,73,5,2,-2,-4,-2
-3,-9,-38,9,2,0,10,6
9,-11,52,10,3,7,6,24
-2,6,-81,-2,-2,-2,-7,-15
-27,-52,41,-5,-7,-5,-7,4
6,38,24,1,2,-1,5,2
-1,5,-10,1,-2,-2,-4,-6
0,1,37,5,2,2,4,-3
14,6,-116,-6,-1,1,0,8
-16,-14,-25,-18,-9,-3,-1,-10
-5,-21,24,6,1,-4,-8,-45
-10,-8,-38,-12,-6,-5,-2,-7
8,0,-11,0,-2,-1,-6,-8
-6,-28,-41,-5,-1,1,-2,-3
0,20,39,4,-2,0,16,4
9,-2,48,11,5,-1,-22,-2
-9,-5,-62,-7,-3,-3,-4,-35
0,-3,22,-6,-2,0,6,4
-4,11,25,-8,-4,-4,-2,-3
3,13,2,18,6,2,5,4
-2,-32,-67,-10,-4,-2,-4,11
16,36,-12,-7,-2,0,3,-4
4,4,34,-9,-2,-1,-9,-18
-8,-25,22,4,-2,-2,1,-5
-1,-15,19,7,5,1,-2,11
3,-6,-70,3,5,5,6,4
11,7,45,-6,-5,-4,-8,-18
-8,-20,-41,-25,-12,-5,17,8
-12,2,16,14,7,4,-20,-5
-2,6,20,-3,0,-4,-2,3
1,2,-65,11,8,6,5,18
6,16,68,-5,-3,-1,0,-1
7,-9,-16,-7,-5,-4,2,9
-9,-28,23,-8,-6,-4,-4,-17
-4,11,0,10,6,3,0,6
-7,2,-54,-16,-3,-6,-7,-10
6,36,6,-5,0,0,4,8
7,13,5,8,1,-1,-5,0
-12,-15,-20,3,1,-1,1,3
-1,-36,-8,6,-7,-6,-13,-34
10,20,48,8,5,2,3,0
-2,-15,-71,-13,-3,-5,2,5
-7,3,71,-10,-10,-4,-4,-2
4,35,-19,10,4,5,5,17
-4,-4,-38,-5,-2,-1,-2,-30
-1,13,50,-4,-3,-1,-3,-4
-9,-17,-36,-5,-1,-4,-3,-4
2,4,-2,1,1,2,20,22
4,3,72,5,-4,-2,-12,-2
-1,-15,-17,-2,2,0,-1,6
-15,10,-10,-7,-3,1,2,-13
8,-31,17,10,4,0,0,-16
-4,-16,-66,2,-1,1,6,15
0,6,33,4,3,-1,-2,10
-2,-6,2,0,1,0,0,24
6,13,12,2,-2,-3,-6,-12
-1,12,-25,0,-3,-1,1,7
3,4,68,26,6,3,-1,-1
2,-1,-6,-13,-5,-4,-2,2
0,13,4,16,4,5,-2,12
0,24,-3,-16,-6,-3,1,-8
4,-33,-4,-12,-7,-4,0,6
4,26,-29,7,-2,-2,-4,0
0,21,19,-6,-2,2,0,1
-10,-28,10,1,-1,-3,1,-6
3,43,44,0,-2,1,1,-28
-9,-35,-52,-6,-1,-1,1,4
4,0,-18,-3,1,-1,-5,-4
-6,-23,14,-7,-4,-1,0,-6
2,19,9,-5,-4,-4,1,8
-1,-56,-15,9,6,0,-3,3
-10,12,-7,-8,-2,-2,-3,-3
6,9,29,2,2,0,7,14
-1,-6,-31,8,2,-3,-5,-29
1,6,-12,-11,-4,-1,-5,-10
-13,-36,23,-1,-3,-2,-1,11
-1,-1,11,-5,-2,-1,-4,0
-8,-3,1,5,2,0,-4,9
20,46,-13,18,5,4,4,17
-2,-26,17,-7,1,-2,0,-1
-1,-15,-51,-18,-6,-3,-2,10
-25,-14,17,-11,-6,-4,-2,25
20,4,12,5,0,-1,1,2
-2,23,-9,-2,0,-2,-4,-4
8,18,-7,8,4,4,1,8
-5,-32,-33,-12,-7,-3,1,2
-9,-4,14,2,3,-1,-2,-6
7,19,34,10,3,0,-2,3
1,-10,-61,0,-1,-1,-5,-16
1,19,-23,-3,4,5,4,-8
-1,-15,103,-5,-15,-9,-9,-24
-14,-13,-61,-5,4,-1,-4,-4
2,37,60,8,2,0,6,-1
-3,-41,-55,-14,-3,1,-3,-4
8,5,-18,6,3,7,4,13
-12,-2,-57,0,-5,-1,0,-2
-7,-12,25,-7,1,-2,5,-8
10,10,10,6,-1,0,-25,0
-4,26,0,0,-2,-3,-2,-5
-3,-1,-28,0,-3,2,5,5
3,-53,22,-6,-5,-5,-6,-5
6,35,44,6,0,-3,-1,-35
-10,0,-57,-1,3,-1,-1,0
-1,-2,11,-11,-8,-4,-13,4
1,23,-12,11,4,4,3,0
-4,-7,9,-9,-1,-2,3,18
-12,-2,-14,-12,-7,-3,-4,-12
-1,1,17,13,4,0,4,2
1,5,-17,-11,0,1,-1,3
3,-3,1,-10,-6,-4,-1,3
-17,5,40,5,-1,-3,-1,2
9,10,12,7,4,2,2,-1
0,-25,-3,-1,-4,-3,-3,-3
-12,-16,-13,10,5,-1,2,5
17,-12,47,-10,-2,-2,0,12
-6,25,32,-11,-4,-5,-5,-17
-8,2,-37,6,-1,1,1,1
7,-21,3,1,-1,-3,1,9
