1,31,-23,9,3,0,-2,0
1,-8,19,7,4,3,0,0
-7,10,67,-10,-14,-8,-5,-4
1,-12,10,-3,4,1,0,0
1,15,-35,8,1,2,0,2
-4,-21,26,1,0,-3,-3,-3
-1,14,-18,-6,-5,-2,-3,-2
-3,14,-2,-16,-1,-2,-2,-1
4,11,-2,13,2,4,2,1
-1,29,-23,-11,0,-3,0,-2
-11,-42,-50,-15,-10,-7,-5,-7
1,45,73,14,1,-1,-3,-3
12,27,-100,18,14,7,3,4
-11,-36,-74,-18,-14,-10,-6,-6
5,22,80,18,3,2,0,1
1,5,-60,-5,0,2,0,0
-7,-6,26,-3,-8,-9,-5,-7
-3,-30,16,-1,1,0,0,1
-3,0,-8,-16,-3,-3,-3,-2
-1,-24,23,3,0,2,1,1
1,-2,-49,-3,0,0,2,1
-6,-25,29,-12,-2,-1,-1,-3
2,-6,-28,0,0,1,-1,2
-1,-4,-104,-7,-1,-2,-2,0
2,-31,50,2,3,3,1,1
1,29,50,20,-1,1,-1,-1
1,27,6,-3,-2,-2,1,-1
-4,-32,22,-1,3,0,-3,0
0,8,-30,-7,1,1,-1,0
1,-26,-125,10,2,0,-1,1
0,21,94,-3,-2,-2,-2,-1
5,31,63,5,1,-1,1,-2
-12,-68,-13,-10,-4,-4,-4,-3
-2,11,-18,-11,-1,0,-2,-2
-10,-71,-36,-4,-2,-2,-2,-5
1,2,-57,-1,-3,0,-1,0
4,16,-22,11,1,1,1,0
-1,27,-24,8,-2,-2,-1,0
-12,-13,-67,-28,-7,-5,-6,-7
-2,15,84,-8,-4,-3,-3,-1
5,32,1,-14,0,0,-1,1
4,23,24,13,-2,0,1,1
10,-6,15,15,6,7,6,4
3,43,26,-6,-3,-3,-3,-1
-33,-61,-15,-38,-14,-10,-8,-9
3,5,0,0,6,1,2,-1
13,12,-37,18,8,7,3,7
-6,-19,65,9,-5,-3,0,-5
7,20,20,3,-6,-1,-2,0
2,-5,-72,-10,2,1,-2,-1
-6,-2,-23,-6,-4,-4,-3,-4
8,7,-82,1,5,2,4,1
1,15,-38,2,-5,0,1,-1
8,-14,-8,8,5,4,3,5
-2,26,53,9,0,-2,-2,-3
-6,-22,0,-1,-3,-4,-3,-2
-8,-21,-23,-9,5,-2,-2,-3
-5,-9,9,0,-1,-1,-2,0
12,26,22,22,6,5,4,5
-7,-35,-31,-19,-8,-2,-2,-2
8,57,-8,3,-1,-1,2,0
-10,8,26,-7,-2,-3,-5,-6
3,25,40,-8,0,-2,-2,2
-12,1,94,-1,-5,-5,-5,-7
7,13,57,3,0,2,1,2
2,-10,-23,-10,-2,0,0,1
-4,-8,-4,0,-3,0,-1,-2
6,8,38,4,0,1,-1,2
4,6,-10,25,6,4,2,0
-2,0,62,-15,0,-5,-4,-2
-2,13,-24,-14,-2,-1,-2,-4
1,-4,-61,9,2,2,0,-1
-1,-4,-59,-7,-1,-2,-1,-2
-2,-17,49,10,-5,0,0,-1
-16,-16,-56,-22,-9,-8,-5,-5
15,22,-88,30,17,9,5,6
-8,-12,-22,-29,-15,-6,-5,-5
-3,-5,82,5,0,-3,-3,-2
4,-20,-41,-5,-1,2,-1,1
-3,1,110,15,2,1,-1,-3
-13,-21,-18,-28,-11,-8,-7,-7
0,-41,7,-8,-4,-3,-2,-2
2,-2,81,19,5,1,0,1
2,-25,-42,-11,0,2,2,2
1,19,69,19,2,0,-2,-1
7,64,85,-2,-1,-1,0,-1
-9,-18,-25,-9,-5,-5,-3,-3
1,-24,-47,1,1,1,2,4
4,11,105,10,0,0,1,0
-3,-8,-58,1,3,1,-1,-2
7,30,-5,17,7,1,1,-1
-16,-22,-47,-15,-10,-6,-6,-7
2,3,8,20,6,3,0,2
-3,-3,-19,-5,1,-2,-1,-2
12,23,-42,-4,5,7,3,5
-3,10,31,-1,-11,-5,-2,-3
-5,-5,38,-1,0,-3,-4,-3
-3,-2,-56,6,0,-2,-2,0
-8,-56,-89,-5,0,-1,-3,-4
5,36,8,-2,-2,-1,-1,0
-5,-22,-60,-3,-2,-2,-2,-2
15,60,65,25,9,9,8,5
-27,-81,-44,-20,-7,-5,-6,-10
-5,24,71,4,-2,-5,-5,-2
-5,-31,18,-20,-7,-3,-3,-5
0,15,-18,4,3,-1,-1,0
5,3,-8,-1,-3,-3,-1,0
-4,18,-42,1,-2,-3,-3,-4
18,44,23,12,6,5,3,5
-31,-113,-128,-31,-19,-12,-9,-12
5,26,47,3,0,4,2,2
5,2,60,-10,3,0,-1,0
1,23,-2,3,-1,0,-1,1
6,14,32,1,2,1,1,1
4,23,36,21,2,3,1,0
-6,-23,22,-49,-9,-1,-2,-2
2,-9,-42,3,1,1,1,1
1,19,95,27,2,2,1,-1
-7,-1,-46,-32,-5,-7,-5,-3
3,-1,-36,12,4,1,1,3
9,30,-36,9,4,2,0,1
-18,-58,34,-21,-13,-8,-7,-6
6,26,98,20,5,2,5,2
-8,-41,55,1,-6,-5,-3,-6
3,-1,-64,-9,0,2,0,1
-4,2,72,12,-2,-1,-1,-3
4,1,-9,-10,7,2,0,1
11,-18,-88,18,9,4,2,3
-16,-9,40,8,-3,-4,-5,-8
9,3,-30,-1,-2,2,2,4
-7,-2,-13,-25,-9,-6,-4,-4
0,-17,6,15,7,2,1,0
4,20,17,3,2,1,2,3
-3,36,6,-5,-4,-4,-2,-3
-3,8,51,2,-7,-4,-1,-3
14,58,29,-4,5,3,1,3
-8,-100,-14,11,1,-2,0,-2
2,3,-95,-17,4,2,-1,-1
-5,-13,7,0,-6,-5,-3,-2
2,26,10,25,2,0,2,-1
-3,22,-22,-32,-2,-3,0,-1
7,-30,-99,7,6,4,2,4
-14,-44,-31,-21,-13,-7,-6,-10
-6,-1,-24,15,-4,-1,0,-1
6,25,-79,-3,4,2,3,0
1,-6,-53,-17,1,-1,-1,2
1,17,-40,-3,-3,-2,-4,0
-9,3,-14,-5,-3,-1,-2,-2
1,14,34,7,0,1,-2,-1
5,41,95,19,8,-1,1,1
2,-10,30,-5,-3,-2,1,2
-4,-9,-43,-12,-3,-2,-1,-2
3,15,1,-2,-1,2,0,0
1,-25,19,-5,-1,1,-1,-2
2,27,32,16,5,2,0,0
-3,-10,-11,-13,-3,-2,-3,-3
-2,-2,-13,6,-2,0,-2,0
3,14,27,-11,-2,1,0,0
7,4,-73,12,8,3,2,1
-3,14,26,-17,-3,-1,0,-1
-1,17,37,7,-1,-4,-2,-2
-9,-17,-80,-46,-10,-3,-4,-5
5,15,37,61,14,4,3,2
5,-40,65,30,5,2,-1,2
-19,0,86,-28,-14,-12,-9,-9
2,22,15,4,-2,1,1,0
5,4,-41,33,0,1,0,1
1,-22,-50,-26,-1,-2,2,1
-5,-20,57,8,-3,-3,-3,-3
0,5,23,26,5,1,0,0
-11,-24,-50,-35,-13,-6,-5,-2
5,20,-11,10,0,-1,-1,-2
-1,-7,9,9,2,1,-2,1
-5,-9,-60,-6,-6,-5,-4,-4
2,22,46,-3,4,4,2,2
-3,-13,-66,-14,-1,-1,1,-2
1,-1,-5,-5,-7,-1,-1,-1
7,3,21,22,10,4,3,3
2,-1,-39,-15,-4,1,-2,-2
-14,6,86,-10,-11,-10,-8,-4
-3,-36,-104,-3,2,1,1,-1
7,39,5,20,5,6,3,2
-1,-23,7,-19,-8,-2,-1,-1
-1,-16,-24,-8,4,1,-1,0
-4,-10,-32,-6,-3,-1,-3,-3
0,17,-7,-15,-2,-5,-3,-1
2,-30,48,6,5,1,2,2
1,18,-82,-12,-1,0,0,-1
-5,9,116,11,-4,-3,-3,-2
-18,-53,-41,-23,-11,-9,-9,-6
4,41,53,-8,0,-2,-2,-1
-8,-5,-101,-8,-5,-2,-3,-3
0,-15,65,3,2,0,0,-1
5,38,22,7,-3,-1,0,2
-8,9,12,-23,-1,-5,-3,-6
-9,-68,28,3,-6,-2,-2,-1
-5,19,-17,-3,5,0,1,1
-3,7,76,-8,-6,-3,-2,-5
5,7,9,6,1,4,2,4
2,-3,7,11,-3,-1,-1,-1
-1,-13,-53,2,3,-2,-2,-1
15,13,-52,12,12,10,7,7
-15,-5,-31,2,-13,-8,-7,-7
-6,11,9,-20,-7,-6,-4,-7
4,0,53,1,-4,2,1,2
6,6,12,9,5,1,1,0
-2,-3,-128,-16,0,-2,-4,-2
2,5,120,25,7,3,1,1
-5,-7,-27,-20,-8,-8,-4,-4
-10,-44,-3,-8,-5,-3,-2,-2
6,-5,49,14,4,2,0,2
-10,-28,-24,-7,-5,-4,-3,-4
3,18,-26,-1,1,-2,0,0
4,37,-42,8,-1,0,1,-1
-8,-17,-40,-2,-5,-5,-2,-5
12,25,-7,9,11,6,4,4
-5,-4,-102,-1,-12,-4,-3,-4
-1,-36,-54,-17,4,-3,-3,1
-11,-67,120,11,-3,-2,-1,-1
1,27,-49,-14,-4,-5,-4,-4
0,-25,9,-10,6,6,1,-1
0,-8,127,19,1,1,0,0
-3,7,39,-19,-6,-4,-3,-1
-2,11,17,4,-1,-4,-2,-4
12,23,111,10,4,5,4,2
-6,-34,-9,-2,-4,-3,-1,-4
7,21,-57,-6,6,4,4,0
-10,9,-4,-13,-9,-9,-9,-4
3,-7,-45,-5,7,0,-2,2
-3,-5,-66,-8,-5,-3,-1,-2
10,11,-83,15,7,3,2,5
15,30,-39,25,14,11,7,6
-6,-41,-65,-15,-5,-6,-4,-1
-20,-59,42,-35,-14,-9,-7,-7
17,38,-40,37,8,11,7,6
-18,44,122,-2,-6,-13,-11,-10
-14,-29,-9,-25,-5,-9,-5,-8
15,48,-31,31,10,8,6,8
8,24,-6,2,7,5,2,3
16,22,42,11,0,3,2,4
-6,-22,-18,3,-1,2,-2,2
4,24,44,14,3,4,1,2
-1,-48,-31,-17,3,3,2,0
-4,1,33,-9,-4,-2,-3,-4
6,20,-69,-6,0,0,-1,0
0,6,-26,5,1,-3,0,-2
4,5,-3,-2,3,2,0,2
10,-2,-22,4,2,7,6,6
-13,-20,-44,-11,-4,-7,-3,-8
-4,11,-23,-24,-6,-5,-3,-2
-11,-39,16,-1,-3,-8,-6,-6
12,20,0,10,5,7,5,4
-1,29,91,-23,-9,-3,-2,-1
1,-8,-86,-13,0,-1,-2,-2
3,29,-21,20,-1,-4,1,1
8,15,-33,5,12,7,4,4
-18,-16,99,-33,-19,-10,-9,-5
-19,-69,-123,-30,-4,-6,-5,-6
-3,18,102,-6,-5,-4,-4,-5
26,49,1,32,16,11,10,10
13,22,49,15,8,9,8,3
-5,32,35,8,-7,-5,-5,-3
-11,-42,40,-26,-7,-7,-5,-5
2,-53,-48,7,2,1,-2,1
-7,-53,-79,14,3,-1,-1,-3
10,43,45,0,1,3,2,1
-9,-45,53,21,-2,-2,-2,-3
14,31,3,-2,9,5,3,6
-14,-16,-27,7,-8,-10,-9,-7
5,15,-1,8,4,1,-1,0
6,24,-12,10,-1,2,0,1
-27,-53,-9,-75,-16,-12,-9,-12
-12,-31,-100,2,-7,-6,-7,-7
-3,24,90,5,-1,-2,-5,-3
5,21,75,-4,-2,-4,-3,0
-3,-11,127,9,-6,-2,2,-1
1,3,84,22,10,3,0,1
-8,2,50,-21,-14,-7,-4,-6
15,24,-97,-8,5,4,3,5
-24,-63,-44,-10,-10,-11,-7,-9
14,57,-67,21,5,6,5,2
2,-36,-49,7,5,4,3,2
-5,19,41,6,1,0,-2,-6
4,33,17,-3,-7,-3,-3,1
-14,-76,-35,-40,-11,-7,-4,-3
-2,11,8,23,5,1,-1,1
1,10,3,1,4,5,3,0
-15,-33,-23,-8,-8,-8,-7,-7
15,63,124,21,1,3,2,5
7,-17,-30,-4,9,4,3,4
-9,-8,-57,-20,-2,-4,-3,-5
-26,-82,67,13,-6,-10,-7,-9
22,57,78,24,8,5,5,8
-5,-1,77,-8,-5,-4,-4,-2
2,51,-31,9,2,3,3,2
-14,-96,-57,-30,-5,-4,-4,-5
8,21,-128,2,2,3,0,2
-20,-40,-18,-13,-10,-9,-6,-8
3,11,12,-1,-5,-2,-2,1
11,28,-32,25,6,5,3,5
-13,-34,30,-42,-13,-7,-5,-6
5,-5,-29,11,5,5,3,3
-11,-22,-69,-16,-8,-5,-4,-5
0,26,7,7,0,-2,-1,-1
11,30,-9,19,10,8,5,5
10,30,-121,-4,1,4,2,2
-12,-33,118,-12,-1,-3,-4,-4
-12,-29,-69,-22,-17,-8,-5,-6
5,8,-6,22,16,6,2,1
15,84,90,1,-2,0,-1,3
-7,-48,11,6,1,1,0,-1
