-36,-3,17,-1,-2,0,-2,11
3,-2,-53,6,-1,0,2,-4
-20,-3,89,-8,0,-4,-5,-2
13,1,-39,7,1,3,6,6
-2,-1,41,-8,-5,0,2,12
-4,8,0,-9,0,-2,-4,0
-1,-19,-41,6,-2,-2,3,1
-3,13,45,-1,-6,-6,-6,-4
-2,-17,-77,-23,-5,-5,-3,-9
-4,3,21,20,2,1,-2,-3
4,3,-3,-4,5,4,3,-2
-8,9,24,4,-2,-2,-2,1
22,3,-24,7,5,1,-12,-16
-16,-13,21,-15,-10,-4,16,14
-1,1,-70,0,-2,-2,0,-9
-16,-17,2,-11,-5,-2,-5,-8
17,15,22,12,1,-1,8,4
0,-12,-16,-4,4,-2,-10,-1
-6,-15,-38,-2,-8,-1,3,-6
-2,15,13,9,3,1,-1,-2
-8,-10,20,-17,-9,-6,-5,-5
11,15,10,1,3,2,2,-2
-6,-14,-58,0,-1,1,-4,-5
3,-3,61,1,-3,-1,-2,9
-5,5,-46,8,2,-1,0,-4
21,-6,28,-10,-4,-4,-10,-17
-9,2,5,-1,-1,0,-3,-1
3,-2,-14,9,5,8,0,10
-4,-2,-3,-13,0,-1,7,1
1,5,29,4,-2,-2,-3,17
4,5,42,8,3,2,7,10
-11,-9,-18,-16,-10,-6,-31,-19
11,1,15,7,1,1,4,10
-18,-8,-19,-1,-1,1,-2,10
-2,1,10,1,-1,-4,0,-14
-4,7,21,1,1,0,3,-17
1,2,-1,-6,1,-1,-3,3
1,-4,-3,1,-1,-2,-4,-11
-3,-11,-43,0,1,0,-2,0
1,-13,-32,-8,0,-3,5,-2
2,-7,2,-1,-1,-1,-4,-4
-10,6,-2,14,-6,-4,3,-5
0,12,29,-12,8,0,-4,5
6,-5,-37,-2,-2,-3,2,13
1,0,15,4,-8,0,4,-1
-2,0,-15,-7,10,0,-4,-16
4,0,10,8,-3,-2,-5,4
-2,4,-9,-3,-2,-3,3,1
-13,-16,-5,11,1,3,1,-10
7,-4,7,-21,-6,-4,-5,-28
-1,1,8,-5,-3,-3,-1,-10
5,1,-18,2,4,-1,3,1
-10,0,-1,11,0,-1,-6,-13
0,-3,8,-3,-1,1,2,6
-3,-4,15,1,-2,-2,-4,3
8,4,-9,-7,-2,0,2,-4
-11,-16,-45,-11,-4,-6,-6,0
0,3,-27,-4,-1,3,12,8
6,4,58,7,-1,0,-6,14
1,-4,26,-2,-1,-2,2,9
-24,-1,-29,-6,1,-3,-6,-4
5,-7,-3,-8,-4,0,5,14
6,16,1,9,0,0,0,-15
-6,-1,-4,18,2,-2,1,-8
7,-7,-53,-21,1,2,4,15
-8,-3,69,3,-7,-5,-10,-2
2,-2,-13,10,-1,1,-1,-18
0,-2,-15,-9,-2,0,3,2
1,12,-4,17,5,1,-16,-16
2,-4,-8,-2,-2,0,5,4
-9,-10,-12,-19,-2,-2,-1,4
-9,-6,4,5,-3,-3,7,9
13,10,35,4,0,0,-2,-3
9,3,-44,4,8,2,1,16
-7,-7,19,4,-2,-3,-6,-15
-6,-5,-33,-5,0,0,-5,1
-6,-7,57,1,-3,0,2,-8
1,12,7,18,-1,-3,-9,-3
-3,-8,-58,-35,-5,-4,4,-1
0,-2,16,5,1,1,-4,-2
12,6,-8,0,0,-1,3,10
-1,0,-18,6,-4,0,-2,-18
-16,-6,21,-6,-5,-3,16,23
-5,-3,-7,-13,-1,-1,-20,-7
0,1,23,0,-1,0,4,-6
-3,-11,-38,-21,-1,-1,-4,15
-1,2,14,17,0,-1,7,1
6,-4,-2,-2,-1,-1,0,11
-13,-4,-22,-4,-1,-1,-3,-15
-4,1,40,0,-2,-2,-1,-7
9,9,1,-4,-2,-2,-8,-9
-5,9,47,8,-3,-3,1,-7
6,6,-1,15,7,3,0,3
0,-4,-6,-10,-1,0,2,2
2,-8,-1,-16,-5,-4,-9,7
-10,6,6,10,2,2,14,-10
-4,2,26,-2,-6,-4,-14,5
-5,4,6,8,5,2,1,-15
5,6,-38,3,2,3,0,10
5,3,-8,6,1,-1,1,-18
-1,-14,-5,-14,-7,-5,0,5
-3,8,3,2,2,0,0,3
-17,-4,42,-3,-5,-5,-1,14
-3,-9,-47,-2,1,1,-5,-13
6,8,11,-2,-1,1,4,-1
-1,-4,-16,9,2,2,-4,-4
12,-9,-30,-5,-4,-1,2,2
-5,-2,14,-8,-5,-3,-6,-14
0,2,-17,5,0,0,4,5
10,4,30,-7,-1,-1,1,-5
-8,-4,-23,6,-3,-6,-25,-33
-2,-3,37,-4,3,1,3,3
-2,-12,-6,-33,-9,-4,-2,-6
-2,-7,-57,12,3,2,-3,0
-4,17,29,17,5,4,4,11
-10,-15,19,-26,-10,-2,0,-14
12,0,-11,18,7,1,2,28
2,-2,-1,-14,-6,-2,1,8
-1,3,-13,10,3,1,3,-17
-10,-4,-18,-1,-1,0,-8,-13
6,-3,29,5,-3,-3,4,-3
-3,-3,-11,2,-2,0,-2,-6
5,1,-25,-1,5,2,3,21
2,-1,3,0,-3,-5,-4,13
-9,-11,-3,-2,2,0,-4,-5
4,1,-9,0,-4,-3,-3,7
1,9,68,7,2,2,4,5
14,-1,-58,-2,4,1,7,4
-14,-2,45,-8,-10,-5,-9,-1
-2,-6,-15,-3,-3,-4,6,-5
4,5,18,6,2,-1,-1,0
-4,-8,-29,-5,2,-1,-4,11
-1,7,-25,8,3,4,7,-14
3,-7,29,-2,-5,-4,-6,-9
12,-3,-24,-11,-7,-5,-2,-6
1,-2,2,15,2,2,0,-4
-4,-13,-33,-4,1,-1,-1,-2
-4,9,30,-11,-4,-5,-4,-20
1,0,-20,1,2,2,-3,-1
5,7,-5,0,0,0,14,10
-12,0,-9,6,3,0,-19,-12
5,-2,11,3,-1,-2,-3,6
-6,-15,0,-11,-7,-2,6,-10
3,4,-19,5,1,3,5,6
7,22,31,-2,2,0,6,-1
-5,0,-41,-2,-2,-1,-4,3
1,-2,11,4,-2,0,-5,0
-7,-7,14,2,-2,-1,-6,-18
3,-1,-1,2,-2,1,3,2
1,1,-1,-5,2,-1,-7,6
-9,-9,3,-8,-2,0,2,13
3,10,33,4,-1,-2,-8,-15
6,1,-22,0,-1,-2,17,5
-6,1,-7,2,5,3,-10,2
0,-6,-5,-3,-3,-2,0,1
2,-3,8,-7,-7,-6,-5,7
1,-5,-20,-3,-3,-3,-1,8
0,-2,-20,9,9,4,7,-2
-2,1,27,-7,-5,-3,0,-8
-8,1,-15,3,2,1,-3,-12
12,5,29,-4,-7,-3,-2,-5
-8,8,21,11,1,-1,0,1
2,1,-10,-3,3,1,-4,-2
-1,-7,-36,-15,-1,2,1,4
-6,-13,2,6,-3,-3,-4,-9
-14,-17,2,-21,-12,-7,-5,-6
5,9,15,9,4,4,4,24
-10,9,17,-1,1,-1,2,-15
2,-2,-10,3,1,0,-23,11
6,-3,-27,-8,-5,0,5,8
-17,-14,-30,-12,-4,-4,-2,-13
2,9,26,5,3,4,7,30
8,5,-21,5,-1,0,2,7
-14,-8,69,-3,-13,-8,-4,-13
5,-3,-51,1,4,1,0,0
-1,-5,0,-6,-3,-3,-2,1
0,2,-28,10,5,5,6,-10
12,12,25,0,3,1,1,9
-13,-2,-16,5,-1,-3,-3,-9
5,-13,-9,-3,-7,-2,-5,-6
-7,0,1,-23,-3,-5,5,3
11,6,-6,14,4,3,2,14
-6,-7,-3,1,-1,-1,-4,-12
2,6,-42,-6,5,2,-5,20
-13,-7,55,-10,-9,-2,-1,-7
1,-4,0,3,0,-1,3,-8
13,9,-33,2,3,-1,-5,-5
-6,0,74,-3,-6,-4,1,4
-4,7,-16,4,5,4,-1,-14
-7,-12,-40,-7,-3,-3,-6,1
5,2,-17,2,1,1,11,-1
2,-1,33,3,-4,-3,-4,-6
-6,-6,-1,-7,-5,-3,1,-2
-1,-5,2,-1,-3,-2,-2,-13
6,15,12,5,2,3,1,7
4,-12,-18,-9,-3,-4,0,24
-21,8,11,11,5,2,-2,-17
0,0,-44,-6,1,2,3,4
-2,-2,73,0,-7,-5,3,7
-4,3,-18,6,5,0,-6,1
2,-14,-9,-13,-6,-6,0,4
0,-2,-9,0,-2,-1,-2,12
-9,-6,-18,-9,1,-2,2,-8
2,10,12,3,-2,-2,0,-4
3,-8,-46,-5,2,-3,2,3
-13,1,36,-1,3,5,2,-19
8,5,13,-4,-4,0,-7,5
-2,-19,-20,-20,-14,-9,-1,0
-12,5,-16,11,4,2,0,8
7,5,32,4,2,-1,0,-2
6,-5,27,1,-2,-4,-2,-6
-1,-8,-59,2,4,4,-1,-6
7,13,27,-9,2,0,-1,-6
-4,-7,5,1,-2,-1,0,23
-5,6,-4,7,0,2,0,-17
-2,1,29,17,-2,-3,1,1
5,-6,-31,-25,-2,-1,-1,5
-7,-10,-35,-4,0,0,-5,-2
-2,3,56,-4,-4,-3,-1,-1
0,-5,-17,-6,-4,-1,-2,-16
-1,-5,-4,4,2,-1,-2,-4
1,11,33,18,-2,0,-1,-15
-3,-11,-56,-28,6,1,-1,9
-3,8,12,12,4,1,-1,-4
19,9,32,7,0,2,2,3
-10,-20,-41,5,-1,-3,-3,-2
-14,-9,2,0,-6,-4,-12,-3
-1,8,27,-6,1,1,2,5
5,8,33,7,0,-3,-9,8
-6,-5,-14,-5,-1,-1,2,11
0,-1,-19,-7,-3,0,-1,8
-2,-4,-9,5,5,2,-2,-9
1,0,-35,3,0,-1,4,2
-3,2,30,-19,-8,-6,-4,-16
0,-2,13,0,-3,-2,-5,-4
3,-5,-29,-2,1,1,3,9
5,-3,21,3,1,1,2,-9
13,3,-7,0,1,-1,-3,1
-11,5,9,9,-1,-1,1,-9
10,19,6,-6,4,2,-4,-8
-14,-14,-35,-10,-5,-2,3,-1
-3,4,14,-16,-6,-3,1,-1
9,-5,-9,8,0,1,1,2
-8,3,1,4,0,-3,-5,-22
6,2,-11,1,2,1,-3,15
-11,-16,30,-15,-8,-3,1,8
3,4,-38,2,-1,-3,0,-8
-7,-7,12,-4,1,-1,5,1
-4,2,-30,3,-1,-4,-23,-7
15,6,-6,6,7,1,3,23
-9,3,4,-1,3,1,3,-14
-5,-23,-29,-9,-6,-5,-5,-1
-4,5,10,-1,-4,0,4,1
14,4,-10,9,3,0,-2,-22
-4,-4,45,-10,-7,-6,-10,-2
2,3,-35,1,1,3,5,9
5,13,52,23,5,4,6,-10
-16,-28,-35,-17,-4,-4,-4,-4
11,12,29,11,3,1,2,3
-10,-17,-61,-16,-8,-5,-5,-10
3,0,30,7,-6,-3,-2,-20
-6,20,-1,12,11,6,0,-17
4,-8,13,-4,-5,-2,-1,1
1,3,31,-5,-4,-7,-5,6
-7,-9,-30,-4,2,2,16,4
-1,4,4,1,2,-1,-14,-5
-18,-10,-5,-6,-1,-3,4,-18
-2,-9,8,4,0,2,-3,-13
17,-5,-51,-14,-7,-7,-1,22
-2,5,27,6,0,0,1,-8
-8,1,8,-5,-4,-1,-3,-13
12,10,7,1,0,0,-2,9
-13,-5,30,10,-1,-2,-3,-14
6,4,19,-4,4,3,4,8
-5,-11,-98,-5,-2,-2,-4,22
-2,9,51,-1,0,-1,-1,-16
5,0,12,-4,-2,1,5,0
1,9,-31,8,1,4,-3,4
5,-2,23,6,0,-1,5,0
-18,-3,3,6,-2,-4,-2,-6
-3,3,17,-11,3,3,2,7
3,-14,-57,-8,-7,-4,0,-24
-3,-8,-25,4,2,-1,-5,3
0,-12,3,-9,-3,-1,0,0
-3,9,20,4,-1,-3,-8,7
4,-4,-13,8,6,3,9,18
14,6,22,-2,-1,0,-3,-14
-2,-6,21,-9,-5,-5,-2,9
-12,-1,-5,6,-1,-3,-5,-6
-7,1,2,-8,3,-3,-1,5
18,-1,-37,7,4,3,4,17
4,-1,19,8,-1,2,3,4
-13,4,40,-4,-3,-2,-5,-53
-15,-9,-8,-7,-6,-4,-1,2
5,6,0,-5,-1,0,0,6
8,8,-35,9,2,1,0,-8
5,-1,7,-7,0,-1,-3,6
0,13,2,21,-1,-1,1,-1
-5,-19,12,-32,-5,-2,1,-4
0,6,20,4,6,1,1,16
6,-13,-34,-8,1,1,-1,6
-2,15,43,8,-6,0,-1,-4
1,10,9,15,1,-1,-4,2
-3,11,-15,-3,-1,-2,-2,-7
-8,-11,28,-3,1,-1,-1,11
-4,-22,-22,-13,-5,-5,-1,7
-11,0,-7,1,-3,0,5,-11
