-9,-25,-28,-7,-10,-5,-2,-4
2,20,92,7,3,3,-1,-1
13,-10,-86,-14,6,8,6,7
-11,-9,-55,-34,-11,-11,-6,-6
-11,-33,6,-1,3,-5,-6,-3
7,5,0,-7,1,3,2,3
0,-9,43,13,6,1,0,1
-1,7,-6,-7,-6,0,-1,-3
-6,15,44,3,-7,-7,-4,-3
-5,-25,47,-8,-1,-2,-1,-1
-1,-16,1,11,2,-2,-2,-2
4,17,-5,-4,-2,3,0,3
0,-3,-126,-3,1,-2,-1,0
-2,24,8,-6,4,1,0,0
-3,7,-10,8,-7,-3,-2,-2
-4,-5,-5,8,-1,0,-2,0
7,-13,27,1,3,2,2,1
19,53,-128,19,19,9,7,9
-17,-66,-69,-21,-12,-5,-5,-9
0,23,-16,-9,2,-2,1,1
-2,-8,7,18,-2,-1,-1,-2
4,8,-28,0,7,4,2,1
8,29,-3,-12,-4,-2,-1,-1
-6,-35,-30,-11,9,0,-1,-2
-2,2,36,2,-3,-2,-1,0
-8,-18,-90,-12,-11,-4,-5,-3
7,31,-21,-9,5,4,3,3
0,-17,19,8,-4,-1,-2,-1
-4,-3,-18,-22,-4,-3,-3,-3
2,16,-104,6,-2,1,1,-1
-7,-9,65,-16,-4,-6,-3,-4
-7,13,-53,-11,-10,-7,-4,-3
7,8,-17,19,9,7,3,2
-13,-78,32,-17,-10,-7,-7,-4
7,38,-8,4,2,2,2,2
4,-3,-9,-5,8,-1,2,0
2,5,103,20,1,2,0,-2
-8,0,97,-14,-6,-5,-6,-5
-2,11,-42,3,-6,-2,-4,-1
-1,-31,51,3,0,1,1,0
-1,-9,2,9,2,1,-1,1
-4,-8,16,1,1,-1,-2,-1
2,-1,-57,8,6,2,0,1
-1,13,62,10,-9,-4,-2,-2
-4,-21,-20,-30,-8,-4,-2,-4
-2,-13,43,9,-2,-1,-1,-4
-1,34,52,12,-1,-4,-3,-1
15,28,-37,9,5,8,5,4
-34,-63,-111,-29,-14,-14,-9,-9
6,6,22,6,0,1,0,0
10,22,-6,17,9,5,3,4
0,13,-19,6,-3,-1,-1,1
-2,-8,27,4,-2,-3,-2,-3
9,25,-26,4,1,2,1,2
-6,12,-6,25,3,0,-1,0
-27,-70,1,-58,-23,-14,-9,-13
8,-2,-7,-10,1,1,0,3
7,21,16,33,9,4,3,3
5,-47,14,-12,-1,2,2,3
-1,21,-64,8,8,3,0,-2
-3,25,-8,0,-3,-2,-3,-1
4,15,26,6,-3,-2,0,1
0,-22,-54,-9,0,1,2,-2
3,22,14,-7,-6,-2,0,0
-4,-58,-45,14,1,0,2,0
-3,52,-110,-17,6,-3,-3,-2
-13,-41,7,-13,-15,-11,-5,-6
1,-3,11,9,1,2,1,0
9,42,9,4,2,4,1,2
-5,-54,3,-9,-6,-1,0,0
-7,22,-28,-17,-10,-6,-4,-6
0,9,-9,-12,6,-1,-2,-1
2,-12,67,-1,2,0,-1,-1
7,12,-55,0,2,5,4,1
-17,-14,-51,-28,-8,-8,-7,-8
3,39,-8,28,12,1,1,2
0,7,-20,-16,-7,-1,-1,2
3,4,55,12,3,0,1,1
19,62,127,26,3,6,2,1
-14,-53,-16,-27,-8,-5,-6,-6
-5,-13,-16,22,9,-2,0,-2
-9,-9,82,-8,-4,-3,-4,-3
5,9,-38,10,6,1,1,3
1,-19,-17,-11,1,5,3,2
-5,14,38,-2,-6,-1,-3,-4
-1,-28,-30,7,-2,0,-1,-1
-5,-6,29,-2,0,-1,-4,-1
7,-12,-68,-7,-3,4,2,4
3,51,11,-18,-8,-5,-3,-1
1,-25,-37,43,15,0,0,-1
-2,-15,91,-1,-6,-5,-4,-2
-2,0,48,24,3,-4,-3,-2
7,30,-81,-62,-1,5,2,1
-13,-21,-8,9,-8,-7,-6,-5
2,9,-69,-1,7,1,2,-1
4,21,40,11,-3,0,-1,-1
-3,-27,-20,20,4,3,0,0
0,15,-34,-22,-7,-2,-1,-1
-5,-5,-5,3,-2,-2,-1,-3
3,13,58,-2,0,1,2,0
-1,-14,-11,19,5,0,0,-2
-3,5,-41,-13,-4,1,-1,-2
4,5,59,7,3,1,2,2
1,13,1,-1,-2,1,-1,1
0,-2,-8,-2,0,-3,0,-2
-9,-15,78,-6,-10,-9,-5,-4
-1,4,-18,-14,12,1,-2,-2
1,3,-64,26,-3,-2,-1,-1
-1,-8,27,11,0,1,1,1
-3,4,49,4,-7,-1,0,-2
2,17,-32,-20,-3,-1,-1,0
-2,-24,30,-11,-2,-2,-3,-2
-7,-34,-113,-15,-5,-3,-1,-1
-5,-20,18,-9,2,-1,-1,-3
-3,-30,66,9,-7,-1,0,1
3,30,80,1,4,1,-2,-1
-3,-18,-5,6,-6,-4,-3,-3
7,-2,4,-14,-2,3,1,1
-10,-15,-13,-2,-8,-6,-4,-5
-4,-4,-84,-28,-8,-7,-3,-3
-5,-9,79,-4,-2,-4,-2,-3
6,30,-32,45,2,4,2,1
-4,-16,-56,-25,-1,1,0,0
3,4,-2,6,5,1,2,1
-7,-36,49,-7,-7,-3,-3,-4
-5,-4,-45,-26,-8,-6,-7,-5
-2,-19,60,25,3,4,0,0
-9,-36,-2,-8,-14,-5,-5,-7
10,15,-128,3,14,3,2,4
-1,7,58,-2,2,0,1,0
3,15,8,9,0,-3,0,0
1,31,-7,12,2,0,0,-1
0,32,127,12,-2,-2,-2,-2
1,-5,25,-22,-4,-1,-1,0
-13,-30,-110,-7,-3,-7,-5,-10
0,34,70,11,-2,-2,-2,0
2,-6,-46,0,-1,2,1,0
-3,10,-46,-23,4,-2,0,-1
4,-8,4,7,-5,5,1,1
-9,-39,19,-23,-5,-6,-5,-5
6,30,-42,3,6,2,1,2
-3,6,50,7,-4,-3,-2,-4
-4,3,106,10,-7,-6,-4,-1
4,6,42,17,4,3,1,1
-3,-11,-77,-15,-2,-3,-1,-1
2,9,-17,-8,0,-2,-1,-2
7,13,-97,18,5,4,1,1
-2,-10,-18,-4,0,-2,0,-1
3,0,24,12,4,5,3,0
-8,-28,-78,-3,-3,-3,-3,-4
-1,-19,35,-6,-1,-3,-3,-1
-1,30,-62,-10,-4,-4,-2,0
-8,-47,-7,-21,3,-2,-3,0
16,31,-36,32,10,7,5,6
-7,11,58,-52,-10,-3,-3,-4
-18,-43,-10,-24,-12,-10,-4,-6
3,22,38,11,-6,-1,0,1
17,70,-43,19,21,8,5,6
-11,-56,-46,-33,-6,-6,-3,-4
3,-16,-55,13,4,3,-1,1
-9,-6,24,-8,-10,-7,-6,-5
1,12,41,-8,0,1,0,-1
8,28,-41,14,4,2,4,1
-10,-33,24,-12,-5,-2,-2,-3
6,3,20,17,5,0,0,-1
-5,-31,-63,-10,-4,-1,-1,-2
5,39,35,20,3,-1,-2,1
4,-1,-12,-6,2,3,1,1
-4,15,47,6,-3,-1,-1,-2
-4,-46,-10,-16,-1,2,3,3
-7,2,12,-23,-6,-7,-5,-3
9,15,15,9,4,3,3,2
0,14,62,29,4,1,0,-1
-9,-15,-26,1,-5,-5,-4,-5
4,11,-31,3,8,7,3,1
8,23,-2,-8,8,6,2,3
0,7,-83,-17,-9,-6,-4,0
-20,-29,69,-15,-11,-11,-9,-7
1,13,-15,29,7,2,1,0
4,19,-21,4,-1,2,1,2
2,-6,4,12,-4,2,1,-2
0,10,49,2,6,2,-1,-2
-2,-4,-53,4,-4,-2,-1,-1
-6,14,82,-7,-6,-6,-4,-5
-12,-31,-6,-27,-11,-8,-5,-5
6,20,-33,-4,-1,1,1,1
-2,-26,-17,-10,-1,-3,1,-1
4,15,0,11,1,0,-1,-1
-18,-47,-18,-24,-5,-2,-5,-6
5,10,-30,10,3,0,-1,1
-3,-30,-56,5,0,-2,0,-1
-6,-1,26,-9,-6,-6,-6,-2
0,3,-48,12,0,-1,-2,-1
2,-6,34,-12,2,3,1,2
2,-12,-87,12,-2,0,-1,-1
-9,-19,-12,-26,-6,-5,-3,-4
7,20,46,19,2,2,1,3
-4,-4,81,-3,-4,-2,0,-2
3,41,63,7,-4,5,0,2
-5,-41,-91,-13,13,2,1,-2
2,34,-16,-38,-1,-3,0,0
2,16,77,18,-5,-4,-1,-1
4,28,48,0,2,0,-1,1
5,-41,-30,46,7,3,3,2
-5,5,16,-25,-4,-4,-3,-5
-2,20,-63,-17,-1,-3,-2,-3
2,-36,21,6,2,2,0,1
5,34,25,-4,-4,3,0,2
3,-9,13,18,3,1,0,-1
-5,-2,86,-4,-8,-2,-2,-2
-5,-36,-92,-13,2,-1,-2,0
0,6,9,4,1,-1,1,0
5,1,17,16,1,1,0,0
-6,-25,-32,10,1,-1,-4,-1
6,1,45,-8,2,5,4,2
-1,12,81,9,3,-2,-3,-1
0,18,-30,0,2,-4,-2,0
-2,-19,-17,-8,-7,0,-2,-1
3,24,-21,8,2,-2,0,-2
1,-5,-5,13,-3,2,0,-1
0,4,77,9,-5,-2,-2,-3
-2,24,23,-25,-6,-3,-2,-1
-4,19,17,12,2,-3,-2,-2
1,6,6,6,2,0,0,2
3,29,28,5,-4,-4,0,-2
0,-9,-83,2,5,2,1,0
0,26,39,4,-3,-5,-5,-3
1,2,7,10,0,-2,1,0
-4,-23,-24,-21,-5,0,-2,-1
2,-8,4,5,0,-1,-2,1
-2,2,-71,-9,2,-2,-1,-1
-1,0,-19,8,0,-2,-3,0
2,9,-2,-2,2,1,-1,2
-5,32,58,-2,-6,-7,-4,-5
-5,-16,-61,12,-1,-2,-3,-3
-7,0,-29,-44,-15,-5,-6,-6
0,-29,-22,7,2,0,-1,0
2,-1,-101,11,6,3,2,-1
4,38,51,-1,-6,0,-1,-1
-1,-32,2,3,0,-1,-1,-1
-4,16,-64,2,2,1,-1,-1
0,-27,-64,-12,-1,-1,-1,-1
0,4,85,11,3,-1,-1,1
-3,-4,-39,-10,-3,-2,-1,-3
-7,-32,-59,-4,1,1,0,-2
-1,-7,-44,4,0,0,1,0
2,23,38,-14,-9,-5,-5,-2
-7,-25,10,-15,0,2,0,-1
8,32,45,19,3,4,2,4
-1,-11,-73,-10,-2,-1,0,-1
-1,-4,20,-9,4,1,-2,0
-2,14,-32,-6,-4,-3,-2,0
0,-9,23,16,2,-1,1,-2
3,22,48,2,-3,-2,-2,0
-2,-24,0,5,1,1,2,1
1,9,-49,-4,-2,1,-1,-1
-1,-12,-19,13,8,2,2,0
2,21,78,22,-4,0,1,0
-5,18,59,-31,-12,-6,-3,-6
-1,-42,-54,-9,7,0,-1,0
11,47,1,9,2,4,1,4
-14,-15,70,-21,-11,-10,-6,-6
7,12,-66,29,9,5,4,3
4,45,15,15,-2,-1,-2,0
7,14,-58,-26,0,3,2,0
-11,-19,84,0,-3,-8,-6,-6
-7,-15,-57,-14,-8,-7,-4,-3
8,35,21,14,1,2,2,2
-6,-6,85,-7,-10,-7,-4,-4
-8,-77,-108,-17,3,0,-2,0
-3,5,-16,23,4,0,-1,-1
0,11,50,-6,-2,0,-1,-1
2,3,-54,26,0,2,-1,2
-12,-18,16,-48,-12,-9,-6,-7
-2,-8,-2,-3,1,-2,1,0
2,-12,-40,20,8,5,3,2
-6,-21,71,9,-6,-4,-2,-4
8,28,-65,1,11,5,4,4
6,-13,-33,18,2,4,2,3
-3,20,118,-6,-10,-10,-5,-5
-14,-22,-20,-17,-6,-6,-5,-6
2,-17,-52,18,8,7,3,1
-3,-4,42,-23,-3,-2,-2,-2
11,34,-72,19,3,4,3,1
-11,-93,-105,-13,1,0,-2,-1
-7,36,-20,2,-5,-5,-4,-5
-8,-21,12,-4,-5,-6,-4,-2
-1,-4,15,-3,2,1,0,1
2,1,-26,-1,3,1,-1,0
14,26,56,32,8,7,6,4
-24,-77,-69,-25,-16,-9,-9,-9
-3,-7,-18,-22,-6,-5,-3,-3
2,27,74,-11,11,2,1,0
9,-6,-22,39,12,5,3,3
12,46,-43,6,3,6,2,3
-17,1,46,-24,-9,-9,-5,-6
1,26,-75,-6,-1,0,-2,-2
-1,-4,38,-28,-6,-4,-3,-1
10,-10,-47,4,15,11,7,4
-13,-16,-127,-27,-18,-11,-7,-7
-1,6,14,-4,4,1,1,2
-1,17,-35,3,-6,-1,0,-2
6,26,67,-3,2,0,-1,0
-3,-36,52,5,2,2,-1,-2
-9,-22,-25,-28,-10,-5,-3,-5
4,5,-66,-1,0,-4,-2,0
-2,-9,-58,2,5,4,2,2
4,31,73,25,8,3,2,-1
2,19,-41,-10,-8,-4,-2,-1
-4,5,45,0,2,1,0,-2
-1,0,-52,18,0,-5,-2,-1
6,1,21,7,3,5,1,5
