13,11,8,5,0,-16,12,2
-22,-2,-2,-1,-1,-7,3,12
3,9,-1,1,-5,4,-51,0
-7,-7,-6,-4,-1,4,19,22
4,0,3,-1,-2,-2,1,-11
10,-2,2,2,0,-5,17,35
-11,3,7,3,1,-1,12,33
-7,4,2,1,2,-1,-2,-12
-2,-3,-6,-6,-6,-9,17,-5
-23,8,5,2,0,-7,-31,-6
-9,10,3,2,-2,2,-7,-12
11,-12,3,0,-1,2,-18,2
-12,-3,-1,-3,2,0,30,-42
22,1,-4,-2,-5,-18,32,37
2,-2,1,1,2,-1,6,-53
3,-6,-2,1,1,-1,18,33
3,0,-2,-1,-2,-1,2,27
16,-1,0,-3,-4,1,-15,-62
-15,-2,-2,1,1,2,16,-31
-9,-8,-16,-5,-3,-4,0,36
4,4,6,2,1,7,-5,-1
-7,2,5,1,2,6,-3,9
3,-11,-1,-4,-4,0,15,4
-10,-10,-5,-2,-4,3,-15,-18
5,1,3,-1,-3,9,-32,2
-31,-11,-7,-6,-2,-14,12,-39
-6,-1,-8,-6,-4,7,14,11
5,13,13,6,3,1,12,-3
1,-17,-20,-4,2,-1,-25,13
4,-4,-1,-5,-4,11,13,-70
9,4,8,4,2,-3,-16,6
-2,-6,-7,-4,-6,-6,-7,-4
4,-6,-1,-1,-3,-7,4,13
-9,-2,-3,2,2,4,12,32
8,-2,1,-2,-3,-5,-35,3
6,3,1,0,1,8,3,-19
-16,1,3,-1,-2,-9,10,-5
5,-10,-9,-3,-3,-6,-8,26
-9,-8,-3,-2,-1,8,-7,-9
-5,2,0,0,-1,-5,7,12
29,4,0,-1,-2,8,22,9
-16,-14,-7,-4,-1,4,9,-2
6,0,-1,0,2,1,17,-25
-10,3,2,0,-2,0,-1,18
1,0,3,2,-1,-5,9,9
15,-3,-1,-4,-5,-2,-40,15
7,2,-2,1,2,6,-44,12
32,2,0,-4,-2,-9,15,2
-19,7,8,3,1,0,8,-20
7,4,1,0,0,4,6,9
-7,-13,-10,-3,-2,-2,-8,1
21,8,1,1,0,2,-3,31
3,0,-3,0,2,2,-24,8
-2,6,2,1,1,-2,-5,-15
3,4,3,0,-1,-6,13,7
-3,-4,-3,0,0,2,4,-28
-12,2,-1,-2,-3,-3,9,17
5,12,8,4,4,3,11,35
-7,-6,0,-2,-1,-6,-11,14
-39,2,5,0,-3,-4,-5,-19
2,2,-8,-4,-2,-4,-22,-13
-1,3,-1,2,0,-3,8,6
1,14,12,4,1,1,40,-7
-6,-1,4,-3,-6,4,-1,76
2,-13,-11,-7,-2,-14,9,-50
-15,-12,-5,-1,-1,0,-12,-47
8,3,-5,-2,0,-3,7,-13
0,2,-2,-1,0,0,3,-2
-6,-6,-4,-2,0,21,9,21
11,-1,1,0,-5,-23,-50,66
-8,0,2,-1,-2,-7,-3,-1
3,-1,-7,-2,0,-4,7,-22
-1,0,1,-1,-2,-1,-10,1
10,10,0,0,0,3,6,-9
7,0,-3,-4,-1,-5,-16,0
3,2,-4,0,-2,-1,11,5
2,-1,1,0,-2,-7,0,-11
-5,-6,-9,-3,-1,6,7,0
24,4,1,0,-3,-4,-14,15
-12,-5,-2,-3,0,-1,-7,-33
-12,4,1,0,-1,-5,-32,21
-2,5,1,-2,-2,3,-8,-13
-9,-3,-5,0,-3,2,4,32
-7,-6,-3,0,2,9,-27,-33
6,4,6,3,2,1,16,-21
20,-2,0,-3,-3,-4,27,1
-20,-24,-11,-4,-3,-3,-3,25
28,8,4,-1,1,6,5,-17
-13,3,-1,-2,-1,4,-2,-23
6,3,-13,-6,-1,-3,-6,11
4,-8,-3,-1,0,0,-19,-12
10,4,2,2,3,-3,31,-22
4,3,6,2,0,4,-2,73
0,0,3,2,3,4,-15,-25
-25,5,0,0,2,1,7,-12
-7,-7,-4,-2,-1,-9,4,22
6,4,9,-1,-2,0,-7,15
-13,-7,-2,-4,-5,1,4,-11
0,0,1,-1,3,-9,-2,-10
-15,-20,-7,-4,-7,-5,-4,-14
2,11,7,4,3,-8,3,0
-6,-9,0,2,0,2,3,-44
-4,0,-5,-2,-5,-3,-1,2
-4,-5,-3,-2,-2,-5,17,20
5,2,3,2,-1,6,-23,-18
7,7,4,3,3,-3,6,0
3,8,5,0,2,8,-6,0
5,11,6,2,1,2,-5,-12
-8,-20,-15,-6,-4,1,8,-29
6,12,9,1,1,-2,0,36
21,-2,-1,-1,-4,-1,7,-5
-4,-3,-2,-1,0,-5,-8,1
1,0,1,-2,-4,5,4,-30
-10,-6,-7,-3,-2,-6,-22,-6
-3,-9,-6,-1,-1,3,-20,-30
16,-2,2,2,0,-4,-6,-6
12,-7,-2,-2,-3,-4,-4,9
-11,-11,-10,-3,-5,-1,24,25
-10,2,2,-1,-1,-3,-27,3
7,-4,-6,-2,0,-1,32,57
-4,5,4,2,1,-3,9,-2
3,3,7,2,1,6,-16,-3
2,-9,-1,0,-1,0,23,-5
1,6,2,-2,-3,0,-2,-20
-2,14,2,0,-2,-2,11,12
9,1,-2,-4,0,-4,16,-3
-4,9,4,2,0,4,6,-3
-16,-10,-6,-2,0,3,-21,-9
6,-5,0,2,0,1,13,10
-19,-4,-6,-4,-1,3,-8,-88
23,-4,-2,-5,-4,-6,-5,-35
-9,6,6,1,0,1,5,-16
-6,-5,5,2,3,-3,7,-13
6,-3,0,1,0,-2,-16,25
-4,-7,-14,-5,-3,-6,5,11
-3,11,1,1,0,4,0,-5
-4,-15,-6,-3,-2,0,-11,-7
6,-7,0,-2,-5,-2,-2,46
-11,2,-1,-2,0,-3,-22,-55
7,3,4,-1,-2,4,-33,17
-10,-3,-5,-1,1,-8,3,5
18,7,-2,1,0,-13,8,-2
-11,-2,-6,-3,-2,1,33,0
-2,-8,-10,-3,-1,-3,-8,6
-9,-2,-6,-4,-1,-4,-5,-76
-10,-7,1,-3,-2,2,5,23
-11,-2,-2,1,-1,-2,-6,11
-4,3,3,1,0,0,6,-2
6,2,-10,-5,-3,6,9,63
-29,3,-1,-1,3,-5,1,-26
18,15,7,4,0,8,-11,1
-2,-4,-3,-2,-1,-5,21,-1
-6,-12,-6,-5,-1,3,-10,-3
4,13,6,6,0,9,-7,-5
-13,-9,-4,-4,-5,-8,12,10
-9,-6,-10,-2,-2,1,-21,-19
8,2,3,-1,-4,-5,2,40
-14,-4,1,1,-2,4,7,2
2,-5,-3,-3,-1,0,5,-14
-32,-8,-1,-3,-2,-1,20,-20
-1,1,1,-1,0,-3,-14,1
6,-3,-3,-5,-2,-4,-6,13
-11,2,4,3,1,6,1,13
6,-3,-4,-5,-4,-3,-5,1
13,3,3,1,2,-5,-2,-39
-5,-10,-8,-4,-3,11,-11,4
8,4,5,1,3,-18,-12,-1
2,-1,-6,-2,-2,-2,4,-26
2,3,6,2,-3,-9,8,-17
-1,-2,4,2,4,8,11,35
8,5,3,0,-1,-4,-43,-8
4,-14,-7,-5,-6,-6,-15,-1
-2,2,-3,-2,-5,-9,5,41
-15,1,0,1,1,7,-17,0
1,-7,-3,-3,0,-6,9,1
-19,7,6,1,-2,0,2,4
-3,-2,-4,-1,-1,3,8,-19
1,-3,-7,-4,-3,-6,-9,-6
3,9,7,-1,-2,5,6,44
22,-4,-2,-2,0,0,-4,-1
-1,0,-2,0,2,6,-6,0
-5,12,3,0,-3,-5,18,16
-1,3,0,3,1,2,13,-6
5,8,-1,0,1,-1,1,19
2,-10,-4,-2,-1,1,-17,-7
30,1,1,-3,-2,-1,-4,11
15,7,4,3,4,1,17,9
-10,0,-1,-1,1,4,-12,-2
-1,3,5,1,-1,3,8,58
3,6,-2,-4,-1,0,6,-74
2,-19,-10,-5,-4,1,19,10
-3,2,5,2,-1,-3,2,7
7,9,0,-2,-3,-4,-7,15
3,-12,-7,-2,-2,4,10,15
7,2,-2,-4,-1,4,-10,-35
6,-1,-1,-1,-2,-5,-15,4
1,-2,2,-1,0,1,-16,-19
-7,4,6,6,4,0,16,3
5,2,-9,-7,-6,-6,-23,-1
-4,-10,2,0,-1,-1,-1,0
-3,9,8,3,-2,-3,11,-13
19,-4,-7,-6,-1,1,-1,24
-15,-1,4,-1,-3,-6,-1,15
6,-1,-5,-4,-2,-2,13,0
-14,-12,-7,-2,0,-10,-3,-10
-9,-5,-7,-6,-5,-12,-4,-8
-11,11,6,-2,-3,2,-7,-35
-11,-10,-5,0,2,-1,2,-12
-20,0,1,3,-2,5,-11,-40
-10,5,2,-2,-2,-14,-19,-2
-11,-8,-5,-1,1,-3,-4,7
19,3,0,-3,-1,0,-1,3
-3,-12,-11,-7,-2,-3,-10,-10
-13,-8,6,2,1,-1,3,-4
-8,-2,0,1,-1,-1,-16,10
-8,11,-4,-3,-1,-4,42,9
-2,-6,-9,-4,-2,8,24,-4
-10,3,6,1,-3,-7,-17,-70
16,-5,-1,4,1,3,18,-4
-14,-7,0,-2,-1,3,-2,1
3,3,8,1,1,1,-2,-2
-14,-5,-5,-1,0,5,8,11
12,4,3,3,3,9,4,-25
-1,-1,1,-1,-1,-3,-20,-5
-8,-10,-8,0,1,1,0,-7
7,-6,-8,-2,-3,-1,-6,18
-2,-1,-1,-2,-2,1,2,27
15,6,2,-1,-2,-1,-12,11
1,-4,-5,-1,0,0,-5,-3
1,3,4,2,1,3,23,21
19,-13,-9,-6,-2,-8,-16,11
-10,4,1,2,-1,-2,-11,-6
1,-7,-4,-4,-1,2,2,3
1,6,2,2,-1,-4,-7,-1
-2,-1,-2,0,-2,-1,15,-9
1,11,4,1,-2,-3,7,-6
20,0,-3,-3,-1,8,17,30
1,-7,-1,0,2,-1,8,-1
-5,6,7,2,-1,-5,4,11
10,-7,0,4,4,4,9,8
1,3,1,2,-2,-2,-10,9
-8,5,2,0,-1,4,19,-24
-1,-1,-1,-1,-2,-17,-10,38
-22,-12,-11,-3,-4,1,-11,-10
6,4,4,-1,1,-2,-12,14
6,-3,-1,0,-1,1,-14,19
-1,12,-3,0,0,3,3,4
-6,-6,-4,-3,0,-2,-21,-30
-12,2,1,-2,-3,-7,15,30
29,-5,-11,-4,0,-2,-13,-31
-42,-8,-5,-1,0,-2,22,8
-3,0,-1,-2,-2,5,11,6
-6,-11,-10,-6,-5,-10,-5,0
6,2,4,-3,-4,-7,-37,-58
4,-1,2,-2,-1,3,-17,-28
3,-5,1,0,0,17,-5,2
3,10,7,3,-3,-12,-4,23
-8,-10,-11,-3,0,-2,19,7
-1,-13,-8,-6,-3,-2,-28,-19
-8,20,4,0,-1,-5,-1,-17
11,-3,-1,-2,0,7,-4,-9
12,2,3,3,-1,-2,-1,36
-5,0,3,-1,0,3,6,-8
14,-2,7,2,1,-5,-8,11
-25,8,2,0,-2,3,0,-33
-12,8,5,2,-1,-1,3,38
-14,-9,-6,-5,-2,2,6,-26
14,-11,-2,-4,-2,-3,7,-19
-1,3,2,2,0,-2,-1,-34
1,-5,2,1,0,6,11,23
7,9,7,3,-2,-10,-26,-11
-5,2,-6,-2,0,-3,26,76
-2,-6,-7,-3,-1,-1,-11,5
-9,-3,-1,-3,-1,-4,-9,6
16,3,4,1,-1,9,9,21
-2,-1,-1,-3,0,-6,-25,3
-1,0,-3,-1,2,-7,17,-60
11,2,-3,-6,-3,-5,-9,10
7,12,15,6,1,-3,8,15
-6,-18,-4,0,-1,12,-14,-22
-9,-13,-4,-3,-2,-4,3,-3
-16,1,5,2,-1,0,-18,17
33,-3,-7,-3,-3,-8,0,-56
7,5,6,5,3,-6,-5,-6
6,9,3,2,-2,9,-10,6
-10,-17,-5,0,0,5,12,-5
-18,-6,-4,-3,-3,0,7,0
-11,-9,-5,-2,-2,2,8,-7
-2,4,5,5,1,1,-16,-16
-9,6,2,0,-1,-15,38,-13
8,2,0,0,0,10,-13,39
12,2,-1,-1,-2,-9,-4,-27
0,-3,-4,-4,-4,-6,6,11
-5,2,-3,2,3,3,-15,-22
-5,-6,-5,-1,-1,-4,-17,2
-1,-9,-4,0,-3,9,11,-18
-15,-8,-8,-8,-4,-18,-11,2
5,-2,-3,-2,-5,-1,-6,1
-4,-4,-4,-1,0,4,10,-11
4,8,4,-2,-2,-1,-15,27
36,10,0,1,1,0,2,25
3,-1,3,-2,-1,0,-4,-4
-16,-30,-9,-4,-3,3,3,11
7,11,1,-1,-1,-7,-14,-5
10,3,-2,-3,-1,-1,-8,-84
-33,3,4,3,-1,-6,-59,-14
-1,2,0,-3,-1,9,14,1
2,-3,-6,0,0,-15,5,8
-10,-5,4,-1,-2,4,-7,7
4,-12,-9,-1,0,4,18,22
-3,5,1,2,2,-1,-5,-24
-17,-5,-5,-3,-3,4,-17,-1
6,5,10,4,2,-1,10,46
-4,-10,-4,-3,-4,-6,-7,-24
2,5,-4,0,2,-1,12,27
-13,3,0,-2,-2,1,21,-12
-6,-1,0,0,2,2,2,-1
