2,4,11,2,1,-3,-2,-2
-1,0,-11,0,0,-2,2,-2
-1,0,7,2,-1,1,0,1
1,-3,13,1,0,0,0,-2
-3,0,1,-3,-2,-3,0,0
1,1,8,-4,-3,1,-2,1
0,1,0,0,-2,-2,-2,0
1,-1,-4,1,-1,-2,-1,-2
-1,-1,3,2,-1,0,0,0
-1,4,2,-2,1,-1,-1,-1
-2,-5,0,-3,-3,-4,-3,-2
-2,1,-27,-5,-1,-1,-2,-2
0,0,9,2,1,-1,0,-1
-1,0,-3,-1,-2,-1,0,0
-1,2,-5,0,-1,-1,-1,0
-3,-4,0,-4,-2,-2,-3,1
0,-4,-3,-4,-1,-2,-1,-2
-2,1,8,0,0,-3,-1,0
1,2,2,5,-2,0,-1,-1
-1,0,-17,-1,-1,1,1,1
0,-4,16,-2,-2,-2,-1,-1
2,-1,-4,-2,2,-2,0,-2
-1,0,6,-4,0,-2,-1,-2
0,-1,-8,7,-3,-1,-2,-1
-2,0,-6,3,0,-2,-2,-1
-2,-1,3,-1,-1,1,-1,-1
-3,-4,-6,-7,-1,-2,-3,-1
1,4,11,0,-2,1,0,-1
-2,-6,-10,-2,-2,-1,1,-2
-1,0,-3,-3,-2,-2,-2,-2
-2,1,-4,1,0,1,-2,-1
-1,-1,0,-6,-2,-3,0,-2
0,1,20,2,1,-1,1,-2
-1,-2,-19,-4,-3,-2,0,0
1,-1,-6,1,-1,-2,-1,0
-1,0,36,-2,-1,-3,0,-1
-2,0,-18,-5,-1,1,-1,-1
-3,-1,0,-1,-1,0,-3,-1
-4,-13,-8,-3,-2,-2,-3,-2
1,-2,0,-3,-1,-1,-1,0
0,3,5,-1,-2,-2,-2,-1
-3,-6,3,-1,0,-1,-1,-1
-2,1,-1,-1,0,-2,-2,0
-1,-1,-3,2,-1,0,-2,-1
-3,-7,-16,-7,-4,-1,-3,-1
-1,0,7,-2,-1,0,1,-2
0,0,-2,7,1,0,0,-1
-2,-4,-2,-2,-1,-1,-1,-1
2,8,-2,3,0,0,-1,0
-1,-5,-42,-9,-2,-1,-2,-2
-1,-2,11,-1,0,0,0,-2
0,1,6,1,0,-1,-3,0
-1,-1,-3,-2,-1,1,2,0
2,0,15,2,-2,-2,-1,-1
-1,-3,-1,-1,0,-2,0,-2
0,0,-26,-3,1,0,-2,-3
-1,-1,4,0,-1,-1,-1,-1
-1,-2,2,3,2,-1,-1,1
0,1,-10,-3,-3,0,-1,-3
0,2,16,-2,0,-2,-1,-1
-1,-3,-18,0,1,0,-1,-1
1,-1,12,0,-1,-1,-1,0
-1,5,1,-2,-1,-1,0,1
-3,-6,-2,-1,-3,-2,-1,-2
0,-1,16,7,-1,-2,-1,-2
-1,-1,-14,-2,0,-1,-1,-3
0,2,15,-2,-1,-1,-2,0
-1,-4,-15,-2,-2,2,-1,-1
-4,-9,-7,0,-1,0,-3,0
1,-1,6,-6,-3,-2,-1,-2
0,-3,-6,-2,-2,-2,-2,0
-1,1,-5,2,0,-1,-1,0
0,4,6,0,0,1,-1,-1
0,0,9,2,0,-1,0,1
-1,-6,-27,-5,-2,-1,-1,-1
-1,2,17,-2,-1,-2,-2,-1
1,3,8,-2,-1,-1,0,-2
-1,3,-14,2,3,2,-1,0
-2,1,5,-1,0,0,1,-2
-2,-4,1,0,-2,-1,0,-1
0,-4,2,3,0,-2,0,-1
-1,1,-3,-1,-1,-2,-1,0
-1,-2,1,-4,-2,0,0,-2
-1,0,-6,-2,-3,0,-2,-1
0,-2,2,-1,1,-3,-1,-2
-3,0,-2,-1,-2,2,-1,0
-3,-9,15,4,-2,-2,-1,-3
-1,-1,-13,2,-3,-2,-1,0
1,2,1,-5,0,-1,0,1
-3,-7,-1,-5,-2,-1,-2,-2
-1,2,0,-3,-2,0,-3,1
-1,3,1,-2,-2,-3,0,-1
-3,-4,-13,-7,-2,-2,-3,-2
-1,1,6,5,-1,-2,-2,-2
-2,0,11,6,0,-1,0,0
-1,-2,-9,-2,1,0,-1,-1
-2,-5,-7,-3,-1,1,-2,-1
1,0,11,0,-4,-4,-1,-2
-1,5,-16,-2,0,-1,0,-2
0,2,1,-1,4,2,2,-1
-3,-6,-3,-1,-2,-1,-2,-1
-1,-3,-19,-1,0,1,-1,0
-2,0,7,-4,-3,-2,-2,0
1,0,-13,-3,-3,-3,-1,-1
-2,1,5,0,2,0,-1,-1
1,0,14,-4,-3,-2,-2,0
-2,-3,-18,-1,-1,0,-2,0
-1,-7,12,4,3,-1,0,-1
-3,-6,-15,-4,-4,-1,-2,-1
-3,0,10,0,0,-2,-1,-1
-1,0,2,-4,-3,-2,-1,-1
-1,3,9,-3,-1,-2,-1,-2
-1,1,1,-2,-1,-1,-1,-2
0,-2,-3,0,3,2,-1,0
-1,-3,-2,0,0,-2,-3,-1
-1,-2,-9,0,0,-1,0,0
-1,3,-6,-1,0,-1,2,0
-2,-4,13,-1,-3,-1,-1,-3
-1,2,-7,2,0,1,0,-1
-2,-6,-3,-2,0,-1,-1,-1
2,4,7,0,1,0,-2,-1
1,-1,-1,1,-2,-3,0,-1
-1,-4,-33,-10,-3,-3,-2,0
1,5,13,-4,1,0,-2,0
-3,-12,-3,5,-1,0,2,-2
-1,2,5,1,1,1,-1,-1
-2,-1,4,5,0,-1,-1,-2
-1,3,-8,-6,-2,-2,-1,-1
0,1,3,-2,-2,0,1,0
-3,-2,-11,3,0,-2,-2,-1
-1,-6,3,-2,-3,0,1,0
-2,-6,-13,-7,-1,1,0,-2
0,0,13,-3,-2,0,-3,-1
-2,-3,-6,-3,0,-2,0,0
-2,0,6,-1,1,-1,0,-2
-2,-2,-9,4,0,0,-1,0
1,2,-5,-2,-1,-1,-3,-1
-2,-6,-7,-2,0,0,-1,-3
2,6,26,3,2,1,0,-1
2,-7,-38,-2,-1,0,-2,-2
-2,-3,10,-1,0,-3,-3,-1
0,-1,1,-3,-4,-3,-1,0
0,0,1,2,0,0,-1,-1
0,1,5,0,-3,0,-1,-1
-1,-2,-8,-2,-2,-2,-2,-1
-1,-2,-3,6,1,0,-2,0
2,-1,1,0,1,0,0,-1
-1,-2,1,5,2,-1,-2,-1
-1,-3,-11,-5,-2,0,0,-1
-1,-2,1,-4,0,-1,-2,-2
0,-2,5,-2,-1,0,-3,-1
-4,-1,-16,-4,-2,-1,1,-1
-3,1,30,-3,0,-2,0,-2
0,-3,-26,-5,-2,-1,-1,1
0,1,-1,-1,0,0,-2,-1
-1,-2,10,1,1,-2,-1,1
0,2,-4,3,0,-1,-1,0
0,4,11,-1,-3,-1,1,-1
0,-5,-22,0,-1,-2,-1,-1
-3,-8,12,-2,-2,1,-1,-2
0,5,-5,1,2,0,-1,1
-1,1,14,2,0,-1,-2,0
-3,-3,-6,-1,-2,0,2,0
-1,-1,5,-2,-1,-2,-1,-1
-1,-9,-18,-1,0,2,0,-1
0,-1,-3,-5,-5,-1,-2,-3
1,-1,-3,7,-1,-2,-2,-1
-2,-1,16,-3,-2,-5,-2,-1
-2,4,6,-2,-1,0,-1,-1
-1,-2,-8,-1,0,0,-2,-2
-2,-1,4,-7,-2,-2,-1,-1
-1,0,4,3,-1,-1,-1,-1
-3,-3,-21,-7,-2,-1,-2,-3
1,1,1,0,-1,-1,0,0
-1,-1,7,-3,-3,0,-1,-1
0,3,17,4,0,1,0,-2
0,-6,1,-2,-2,-3,-1,-1
-2,-4,-14,-3,1,-1,1,-1
-2,1,4,1,-1,-2,-2,-2
-2,2,11,0,-3,-2,-1,-1
-1,-2,-37,-5,0,-1,-2,0
2,5,11,2,1,2,0,2
-4,-5,-3,0,1,-1,-1,-1
0,0,-1,-6,-1,-1,-3,-1
0,1,20,9,-1,-2,1,-2
-1,3,-5,-3,0,-2,-2,-2
-1,-4,-14,0,-1,0,-1,-2
0,0,2,-3,-1,-1,-1,-1
-2,-2,-3,-1,-3,-2,0,0
-3,-2,2,-1,-1,-1,1,-1
-2,0,4,-2,-1,0,0,-1
-1,-3,-21,1,-1,-2,-3,-3
-1,1,15,2,-3,-1,-1,-1
-3,-5,-11,0,-1,-2,-1,-1
0,0,-5,-6,0,-3,-1,-1
0,3,7,2,0,0,2,-3
-1,0,-3,-1,-3,-2,0,0
-2,-6,-4,-2,-2,1,-2,-1
-2,0,4,-2,-1,-1,0,0
-1,-5,-12,-6,-2,-2,-1,-1
2,4,17,-1,-3,-1,-1,0
0,0,6,3,1,-2,0,-3
-1,-6,-32,-6,-2,1,-2,-2
-2,-1,-5,1,-1,0,-1,-2
-1,-2,-12,-3,-1,-1,1,-1
0,1,16,-3,-3,-1,-1,0
0,2,4,0,2,1,1,0
-2,-2,-9,8,0,-1,-1,-2
0,1,-6,-8,-1,-1,-1,-3
1,-1,2,3,0,-1,-3,1
-1,1,5,-1,-2,-1,-1,-1
0,0,-8,-8,0,2,1,1
0,1,9,1,0,0,0,-1
-2,-4,-23,-6,-3,-1,-1,-1
0,-1,8,-1,-3,-2,-2,0
-2,-2,4,0,-2,-2,1,0
3,3,-3,0,-1,-1,-3,0
1,2,6,2,0,0,2,0
-1,-4,13,0,-1,-2,-3,-1
-2,1,-44,-4,-1,-1,0,-1
-1,-4,28,0,0,-1,-2,-1
-4,2,3,1,0,-3,0,-2
2,2,-11,-5,-1,-1,-1,0
-2,-3,22,5,0,-2,0,-2
-1,-3,-14,-3,-1,1,-2,0
1,-2,-1,5,-1,-2,0,-1
-3,-3,8,-2,-3,-1,-1,-1
1,0,-7,-4,-5,-4,-2,-1
-4,-4,-10,-2,0,0,0,-2
0,-2,6,-1,0,2,-2,-1
0,1,-10,3,-1,-2,-1,1
1,0,6,0,0,-1,-3,0
-3,-6,0,-1,-3,-3,0,-3
0,-1,0,1,-2,-1,-3,1
1,-1,2,-1,-2,-1,0,-2
-1,-3,-16,-2,2,4,1,0
1,0,11,2,1,-1,-2,0
-3,-2,-6,-4,-1,-1,-1,-1
0,5,20,1,-2,-2,-2,-2
-1,-1,21,-1,-1,-2,0,-2
-2,-2,-16,-3,-3,0,-1,-1
-3,-3,-14,-5,-3,-1,-1,-2
-2,-2,-1,2,1,0,-1,0
-1,-3,4,0,2,-1,-1,0
0,2,-2,0,0,-1,0,1
0,0,2,0,-2,-3,-1,0
-2,3,2,4,-3,-2,-1,-1
-1,-4,-12,-6,-2,-1,-2,-2
-3,0,2,7,-1,-3,-2,-1
-1,-1,11,0,1,0,-2,0
0,1,7,-1,0,-1,-3,-1
-2,-5,-36,-7,-4,-2,0,0
-1,-3,14,-2,1,0,0,0
-2,2,0,-2,0,-2,0,0
-2,-5,2,3,0,-1,0,-3
1,3,33,4,-3,-2,0,0
0,-1,-18,-5,-2,-2,-1,-1
-1,-3,10,-1,-2,-2,-2,-3
-1,-1,-8,-1,2,-1,0,0
0,7,-1,3,0,0,-1,0
0,-2,-9,-3,-1,-1,-1,-1
-1,1,1,-2,-3,-1,1,-2
-5,-5,-12,-5,-4,0,-1,0
2,2,29,3,0,-3,0,0
-3,-5,-59,-5,-2,-3,0,-4
0,0,-4,-5,1,2,1,0
-1,-2,1,1,-1,-1,0,0
0,-1,-2,-2,-3,-2,-2,0
-2,0,21,-2,-3,-2,-3,0
0,-3,-13,8,3,2,-1,-1
0,1,-10,-3,1,-1,0,0
-1,-4,2,-3,0,1,-2,-2
-1,-1,16,-4,-2,-1,-2,-1
-3,-4,-15,-6,-2,-2,-2,-1
0,2,5,1,1,-2,0,1
1,-1,-5,3,1,1,1,1
0,0,8,3,1,0,0,0
-1,-2,-25,-4,-4,-1,-1,0
-1,-3,-6,-4,-2,-2,-1,-1
-2,-1,-1,-3,-4,-2,-2,-3
0,1,15,1,2,2,-1,-2
0,-1,-22,-1,0,0,-2,-1
-1,2,5,-5,-1,-2,-1,-1
-2,-7,-12,2,0,0,-2,-1
-1,-3,6,0,-1,0,-2,1
0,1,12,1,-1,0,-2,-3
-1,-4,-9,2,-2,0,-1,-2
0,1,2,-1,-1,-2,-2,-1
0,1,-6,1,0,0,0,0
0,-4,6,-6,-2,-1,-1,-3
0,-1,2,0,-2,0,-3,0
-1,5,16,4,-1,-1,0,-1
0,1,-11,1,-1,-1,1,-1
-1,-4,-3,-2,-1,-1,-2,0
0,2,4,-1,0,0,0,-2
-1,-1,-3,-2,-3,-2,-1,-1
1,-1,23,3,0,0,0,-2
-2,-2,-9,-2,-2,0,0,-1
-3,-1,-9,2,0,0,-1,-1
-2,-3,7,-2,0,-1,0,-3
-1,1,-2,-4,-3,-2,-3,0
1,4,13,2,-2,-2,-3,-2
1,-2,-8,-4,-3,-1,0,0
-2,-3,-8,-2,1,1,0,-1
-4,-2,-2,-5,-3,-3,-2,-2
-3,0,0,5,-2,-1,-2,-1
-2,-2,-4,-2,-1,-3,-2,0
-1,0,-1,-2,1,0,0,1
0,-1,-4,-1,-1,0,-1,-2
-2,-3,3,-3,0,-1,-1,0
0,0,1,-2,1,-1,0,-2
1,3,25,2,0,-2,-1,-1
-3,-7,-55,-4,-1,0,-1,0
1,-1,13,-2,-1,-2,-1,0
0,2,9,0,-1,0,-1,-2
1,0,0,0,-1,-1,-1,-2
-2,-3,3,2,-3,-3,-2,-1
1,1,-11,1,3,1,2,-1
-3,-3,-1,-2,-2,0,-1,-2
0,-1,-5,0,-4,-1,-2,-1
1,0,0,-4,-1,-1,0,-1
-2,-2,-5,5,1,1,0,0
-2,-1,6,-4,-2,-2,-1,-1
-2,-4,-20,0,-2,-2,-3,-2
1,2,2,-2,0,-1,-2,-1
-1,-2,8,-4,-2,-3,0,-1
2,0,-8,3,0,1,-2,0
1,-2,0,-1,0,-1,-1,0
-2,-1,5,1,-1,0,1,-1
-1,5,10,-2,1,-3,-1,-1
-1,-7,-1,-3,-1,0,-1,0
-5,-2,-15,-3,-3,-2,-2,-3
